time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
38750.000	0.052	3.544	-29199.366								
38751.000	0.052	3.544	-29184.966								
38752.000	0.052	3.544	-29170.565								
38753.000	0.052	3.545	-29156.206								
38754.000	0.052	3.545	-29141.848								
38755.000	0.052	3.545	-29127.489								
38756.000	0.052	3.545	-29113.088								
38757.000	0.052	3.546	-29098.730								
38758.000	0.052	3.546	-29084.371								
38759.000	0.052	3.546	-29070.013								
38760.000	0.052	3.546	-29055.655								
38761.000	0.052	3.547	-29041.296								
38762.000	0.052	3.547	-29026.938								
38763.000	0.052	3.547	-29012.579								
38764.000	0.052	3.547	-28998.221								
38765.000	0.052	3.548	-28983.862								
38766.000	0.052	3.548	-28969.461								
38767.000	0.052	3.548	-28955.103								
38768.000	0.052	3.548	-28940.745								
38769.000	0.052	3.549	-28926.386								
38770.000	0.052	3.549	-28912.028								
38771.000	0.052	3.549	-28897.669								
38772.000	0.052	3.549	-28883.311								
38773.000	0.052	3.550	-28868.952								
38774.000	0.052	3.550	-28854.551								
38775.000	0.052	3.550	-28840.193								
38776.000	0.052	3.550	-28825.792								
38777.000	0.052	3.551	-28811.434								
38778.000	0.052	3.551	-28797.075								
38779.000	0.052	3.551	-28782.674								
38780.000	0.052	3.552	-28768.316								
38781.000	0.052	3.552	-28753.957								
38782.000	0.052	3.552	-28739.599								
38783.000	0.052	3.552	-28725.241								
38784.000	0.052	3.552	-28710.882								
38785.000	0.052	3.553	-28696.524								
38786.000	0.052	3.553	-28682.165								
38787.000	0.052	3.553	-28667.807								
38788.000	0.052	3.553	-28653.448								
38789.000	0.052	3.554	-28639.090								
38790.000	0.052	3.554	-28624.731								
38791.000	0.052	3.554	-28610.373								
38792.000	0.052	3.555	-28596.015								
38793.000	0.052	3.555	-28581.614								
38794.000	0.052	3.555	-28567.255								
38795.000	0.052	3.555	-28552.854								
38796.000	0.052	3.556	-28538.496								
38797.000	0.052	3.556	-28524.137								
38798.000	0.052	3.556	-28509.779								
38799.000	0.052	3.556	-28495.378								
38800.000	0.052	3.556	-28480.977								
38801.000	0.052	3.557	-28466.619								
38802.000	0.052	3.557	-28452.260								
38803.000	0.052	3.557	-28437.902								
38804.000	0.052	3.557	-28423.501								
38805.000	0.052	3.558	-28409.142								
38806.000	0.052	3.558	-28394.784								
38807.000	0.052	3.558	-28380.383								
38808.000	0.052	3.559	-28366.025								
38809.000	0.052	3.559	-28351.666								
38810.000	0.052	3.559	-28337.308								
38811.000	0.052	3.559	-28322.949								
38812.000	0.052	3.560	-28308.591								
38813.000	0.052	3.560	-28294.232								
38814.000	0.052	3.560	-28279.874								
38815.000	0.052	3.560	-28265.516								
38816.000	0.052	3.561	-28251.157								
38817.000	0.052	3.561	-28236.799								
38818.000	0.052	3.561	-28222.440								
38819.000	0.052	3.561	-28208.082								
38820.000	0.052	3.562	-28193.723								
38821.000	0.052	3.562	-28179.365								
38822.000	0.052	3.562	-28165.006								
38823.000	0.052	3.562	-28150.605								
38824.000	0.052	3.563	-28136.247								
38825.000	0.052	3.563	-28121.889								
38826.000	0.052	3.563	-28107.530								
38827.000	0.052	3.563	-28093.172								
38828.000	0.052	3.564	-28078.813								
38829.000	0.052	3.564	-28064.412								
38830.000	0.052	3.564	-28050.011								
38831.000	0.052	3.564	-28035.611								
38832.000	0.052	3.565	-28021.252								
38833.000	0.052	3.565	-28006.894								
38834.000	0.052	3.565	-27992.535								
38835.000	0.052	3.566	-27978.177								
38836.000	0.052	3.566	-27963.818								
38837.000	0.052	3.566	-27949.417								
38838.000	0.052	3.566	-27935.017								
38839.000	0.052	3.567	-27920.658								
38840.000	0.052	3.567	-27906.257								
38841.000	0.052	3.567	-27891.856								
38842.000	0.052	3.567	-27877.455								
38843.000	0.052	3.568	-27863.097								
38844.000	0.052	3.568	-27848.738								
38845.000	0.052	3.568	-27834.380								
38846.000	0.052	3.568	-27820.022								
38847.000	0.052	3.569	-27805.621								
38848.000	0.052	3.569	-27791.262								
38849.000	0.052	3.569	-27776.904								
38850.000	0.052	3.569	-27762.545								
38851.000	0.052	3.570	-27748.187								
38852.000	0.052	3.570	-27733.828								
38853.000	0.052	3.570	-27719.470								
38854.000	0.052	3.571	-27705.112								
38855.000	0.052	3.571	-27690.753								
38856.000	0.052	3.571	-27676.395								
38857.000	0.052	3.571	-27662.036								
38858.000	0.052	3.571	-27647.678								
38859.000	0.052	3.572	-27633.319								
38860.000	0.052	3.572	-27618.961								
38861.000	0.052	3.572	-27604.560								
38862.000	0.052	3.573	-27590.202								
38863.000	0.052	3.573	-27575.843								
38864.000	0.052	3.573	-27561.485								
38865.000	0.052	3.573	-27547.126								
38866.000	0.052	3.574	-27532.768								
38867.000	0.052	3.574	-27518.367								
38868.000	0.052	3.574	-27504.008								
38869.000	0.052	3.575	-27489.650								
38870.000	0.052	3.575	-27475.249								
38871.000	0.052	3.575	-27460.891								
38872.000	0.052	3.575	-27446.532								
38873.000	0.052	3.576	-27432.131								
38874.000	0.052	3.576	-27417.773								
38875.000	0.052	3.576	-27403.372								
38876.000	0.052	3.576	-27389.013								
38877.000	0.052	3.577	-27374.655								
38878.000	0.052	3.577	-27360.297								
38879.000	0.052	3.577	-27345.896								
38880.000	0.052	3.578	-27331.495								
38881.000	0.052	3.578	-27317.136								
38882.000	0.052	3.578	-27302.735								
38883.000	0.052	3.578	-27288.335								
38884.000	0.052	3.579	-27273.934								
38885.000	0.052	3.579	-27259.533								
38886.000	0.052	3.579	-27245.132								
38887.000	0.052	3.579	-27230.773								
38888.000	0.052	3.580	-27216.372								
38889.000	0.052	3.580	-27202.014								
38890.000	0.052	3.580	-27187.656								
38891.000	0.052	3.580	-27173.255								
38892.000	0.052	3.581	-27158.896								
38893.000	0.052	3.581	-27144.495								
38894.000	0.052	3.581	-27130.137								
38895.000	0.052	3.582	-27115.778								
38896.000	0.052	3.582	-27101.420								
38897.000	0.052	3.582	-27087.062								
38898.000	0.052	3.582	-27072.661								
38899.000	0.052	3.583	-27058.260								
38900.000	0.052	3.583	-27043.901								
38901.000	0.052	3.583	-27029.543								
38902.000	0.052	3.583	-27015.184								
38903.000	0.052	3.584	-27000.826								
38904.000	0.052	3.584	-26986.468								
38905.000	0.052	3.584	-26972.109								
38906.000	0.052	3.585	-26957.751								
38907.000	0.052	3.585	-26943.392								
38908.000	0.052	3.585	-26929.034								
38909.000	0.052	3.585	-26914.675								
38910.000	0.052	3.586	-26900.274								
38911.000	0.052	3.586	-26885.873								
38912.000	0.052	3.586	-26871.473								
38913.000	0.052	3.587	-26857.114								
38914.000	0.052	3.587	-26842.756								
38915.000	0.052	3.587	-26828.355								
38916.000	0.052	3.587	-26813.954								
38917.000	0.052	3.588	-26799.595								
38918.000	0.052	3.588	-26785.195								
38919.000	0.052	3.588	-26770.836								
38920.000	0.052	3.589	-26756.478								
38921.000	0.052	3.589	-26742.077								
38922.000	0.052	3.589	-26727.676								
38923.000	0.052	3.589	-26713.317								
38924.000	0.052	3.590	-26698.959								
38925.000	0.052	3.590	-26684.600								
38926.000	0.052	3.590	-26670.242								
38927.000	0.052	3.591	-26655.884								
38928.000	0.052	3.591	-26641.525								
38929.000	0.052	3.591	-26627.167								
38930.000	0.052	3.591	-26612.808								
38931.000	0.052	3.592	-26598.450								
38932.000	0.052	3.592	-26584.091								
38933.000	0.052	3.592	-26569.733								
38934.000	0.052	3.592	-26555.374								
38935.000	0.052	3.593	-26541.016								
38936.000	0.052	3.593	-26526.658								
38937.000	0.052	3.593	-26512.299								
38938.000	0.052	3.594	-26497.941								
38939.000	0.052	3.594	-26483.582								
38940.000	0.052	3.594	-26469.181								
38941.000	0.052	3.594	-26454.780								
38942.000	0.052	3.595	-26440.380								
38943.000	0.052	3.595	-26425.979								
38944.000	0.052	3.595	-26411.620								
38945.000	0.052	3.596	-26397.262								
38946.000	0.052	3.596	-26382.903								
38947.000	0.052	3.596	-26368.545								
38948.000	0.052	3.596	-26354.186								
38949.000	0.052	3.597	-26339.786								
38950.000	0.052	3.597	-26325.427								
38951.000	0.052	3.597	-26311.069								
38952.000	0.052	3.598	-26296.710								
38953.000	0.052	3.598	-26282.352								
38954.000	0.052	3.598	-26267.951								
38955.000	0.052	3.598	-26253.550								
38956.000	0.052	3.599	-26239.149								
38957.000	0.052	3.599	-26224.791								
38958.000	0.052	3.599	-26210.432								
38959.000	0.052	3.600	-26196.031								
38960.000	0.052	3.600	-26181.673								
38961.000	0.052	3.600	-26167.272								
38962.000	0.052	3.601	-26152.913								
38963.000	0.052	3.601	-26138.555								
38964.000	0.052	3.601	-26124.197								
38965.000	0.052	3.602	-26109.838								
38966.000	0.052	3.602	-26095.480								
38967.000	0.052	3.602	-26081.079								
38968.000	0.052	3.602	-26066.720								
38969.000	0.052	3.603	-26052.319								
38970.000	0.052	3.603	-26037.918								
38971.000	0.052	3.603	-26023.518								
38972.000	0.052	3.604	-26009.117								
38973.000	0.052	3.604	-25994.716								
38974.000	0.052	3.604	-25980.315								
38975.000	0.052	3.604	-25965.914								
38976.000	0.052	3.605	-25951.513								
38977.000	0.052	3.605	-25937.112								
38978.000	0.052	3.605	-25922.711								
38979.000	0.052	3.606	-25908.310								
38980.000	0.052	3.606	-25893.909								
38981.000	0.052	3.606	-25879.509								
38982.000	0.052	3.606	-25865.108								
38983.000	0.052	3.607	-25850.707								
38984.000	0.052	3.607	-25836.306								
38985.000	0.052	3.607	-25821.905								
38986.000	0.052	3.608	-25807.504								
38987.000	0.052	3.608	-25793.103								
38988.000	0.052	3.608	-25778.745								
38989.000	0.052	3.609	-25764.344								
38990.000	0.052	3.609	-25749.943								
38991.000	0.052	3.609	-25735.584								
38992.000	0.052	3.610	-25721.226								
38993.000	0.052	3.610	-25706.825								
38994.000	0.052	3.610	-25692.424								
38995.000	0.052	3.610	-25678.066								
38996.000	0.052	3.611	-25663.707								
38997.000	0.052	3.611	-25649.306								
38998.000	0.052	3.611	-25634.948								
38999.000	0.052	3.612	-25620.590								
39000.000	0.052	3.612	-25606.231								
39001.000	0.052	3.612	-25591.873								
39002.000	0.052	3.613	-25577.514								
39003.000	0.052	3.613	-25563.156								
39004.000	0.052	3.613	-25548.797								
39005.000	0.052	3.614	-25534.439								
39006.000	0.052	3.614	-25520.080								
39007.000	0.052	3.614	-25505.722								
39008.000	0.052	3.614	-25491.364								
39009.000	0.052	3.615	-25477.005								
39010.000	0.052	3.615	-25462.647								
39011.000	0.052	3.615	-25448.288								
39012.000	0.052	3.616	-25433.930								
39013.000	0.052	3.616	-25419.571								
39014.000	0.052	3.616	-25405.213								
39015.000	0.052	3.617	-25390.812								
39016.000	0.052	3.617	-25376.411								
39017.000	0.052	3.617	-25362.053								
39018.000	0.052	3.618	-25347.694								
39019.000	0.052	3.618	-25333.293								
39020.000	0.052	3.618	-25318.935								
39021.000	0.052	3.618	-25304.576								
39022.000	0.052	3.619	-25290.218								
39023.000	0.052	3.619	-25275.859								
39024.000	0.052	3.619	-25261.501								
39025.000	0.052	3.620	-25247.143								
39026.000	0.052	3.620	-25232.784								
39027.000	0.052	3.620	-25218.426								
39028.000	0.052	3.621	-25204.067								
39029.000	0.052	3.621	-25189.709								
39030.000	0.052	3.621	-25175.350								
39031.000	0.052	3.622	-25160.992								
39032.000	0.052	3.622	-25146.633								
39033.000	0.052	3.622	-25132.275								
39034.000	0.052	3.623	-25117.917								
39035.000	0.052	3.623	-25103.558								
39036.000	0.052	3.623	-25089.200								
39037.000	0.052	3.624	-25074.841								
39038.000	0.052	3.624	-25060.440								
39039.000	0.052	3.624	-25046.082								
39040.000	0.052	3.625	-25031.681								
39041.000	0.052	3.625	-25017.323								
39042.000	0.052	3.625	-25002.922								
39043.000	0.052	3.626	-24988.563								
39044.000	0.052	3.626	-24974.205								
39045.000	0.052	3.626	-24959.846								
39046.000	0.052	3.626	-24945.488								
39047.000	0.052	3.627	-24931.129								
39048.000	0.052	3.627	-24916.771								
39049.000	0.052	3.627	-24902.413								
39050.000	0.052	3.628	-24888.054								
39051.000	0.052	3.628	-24873.653								
39052.000	0.052	3.628	-24859.252								
39053.000	0.052	3.629	-24844.851								
39054.000	0.052	3.629	-24830.450								
39055.000	0.052	3.629	-24816.050								
39056.000	0.052	3.630	-24801.691								
39057.000	0.052	3.630	-24787.333								
39058.000	0.052	3.630	-24772.974								
39059.000	0.052	3.631	-24758.573								
39060.000	0.052	3.631	-24744.215								
39061.000	0.052	3.631	-24729.856								
39062.000	0.052	3.632	-24715.498								
39063.000	0.052	3.632	-24701.140								
39064.000	0.052	3.632	-24686.739								
39065.000	0.052	3.633	-24672.380								
39066.000	0.052	3.633	-24658.022								
39067.000	0.052	3.633	-24643.663								
39068.000	0.052	3.634	-24629.262								
39069.000	0.052	3.634	-24614.904								
39070.000	0.052	3.634	-24600.503								
39071.000	0.052	3.635	-24586.145								
39072.000	0.052	3.635	-24571.744								
39073.000	0.052	3.635	-24557.385								
39074.000	0.052	3.636	-24542.984								
39075.000	0.052	3.636	-24528.583								
39076.000	0.052	3.636	-24514.183								
39077.000	0.052	3.637	-24499.782								
39078.000	0.052	3.637	-24485.381								
39079.000	0.052	3.637	-24471.022								
39080.000	0.052	3.638	-24456.664								
39081.000	0.052	3.638	-24442.305								
39082.000	0.052	3.638	-24427.947								
39083.000	0.052	3.639	-24413.589								
39084.000	0.052	3.639	-24399.230								
39085.000	0.052	3.640	-24384.872								
39086.000	0.052	3.640	-24370.471								
39087.000	0.052	3.640	-24356.112								
39088.000	0.052	3.641	-24341.754								
39089.000	0.052	3.641	-24327.395								
39090.000	0.052	3.641	-24313.037								
39091.000	0.052	3.641	-24298.678								
39092.000	0.052	3.642	-24284.320								
39093.000	0.052	3.642	-24269.962								
39094.000	0.052	3.642	-24255.603								
39095.000	0.052	3.643	-24241.245								
39096.000	0.052	3.643	-24226.886								
39097.000	0.052	3.644	-24212.528								
39098.000	0.052	3.644	-24198.169								
39099.000	0.052	3.644	-24183.811								
39100.000	0.052	3.645	-24169.452								
39101.000	0.052	3.645	-24155.094								
39102.000	0.052	3.645	-24140.736								
39103.000	0.052	3.646	-24126.377								
39104.000	0.052	3.646	-24112.019								
39105.000	0.052	3.646	-24097.660								
39106.000	0.052	3.647	-24083.302								
39107.000	0.052	3.647	-24068.943								
39108.000	0.052	3.647	-24054.585								
39109.000	0.052	3.648	-24040.226								
39110.000	0.052	3.648	-24025.868								
39111.000	0.052	3.649	-24011.510								
39112.000	0.052	3.649	-23997.151								
39113.000	0.052	3.649	-23982.793								
39114.000	0.052	3.649	-23968.434								
39115.000	0.052	3.650	-23954.076								
39116.000	0.052	3.650	-23939.717								
39117.000	0.052	3.651	-23925.359								
39118.000	0.052	3.651	-23911.000								
39119.000	0.052	3.651	-23896.642								
39120.000	0.052	3.652	-23882.284								
39121.000	0.052	3.652	-23867.925								
39122.000	0.052	3.652	-23853.567								
39123.000	0.052	3.653	-23839.208								
39124.000	0.052	3.653	-23824.850								
39125.000	0.052	3.653	-23810.491								
39126.000	0.052	3.654	-23796.133								
39127.000	0.052	3.654	-23781.774								
39128.000	0.052	3.654	-23767.416								
39129.000	0.052	3.655	-23753.058								
39130.000	0.052	3.655	-23738.699								
39131.000	0.052	3.656	-23724.341								
39132.000	0.052	3.656	-23709.982								
39133.000	0.052	3.656	-23695.624								
39134.000	0.052	3.657	-23681.265								
39135.000	0.052	3.657	-23666.907								
39136.000	0.052	3.657	-23652.506								
39137.000	0.052	3.658	-23638.147								
39138.000	0.052	3.658	-23623.789								
39139.000	0.052	3.658	-23609.431								
39140.000	0.052	3.659	-23595.072								
39141.000	0.052	3.659	-23580.714								
39142.000	0.052	3.660	-23566.355								
39143.000	0.052	3.660	-23551.997								
39144.000	0.052	3.660	-23537.638								
39145.000	0.052	3.661	-23523.280								
39146.000	0.052	3.661	-23508.921								
39147.000	0.052	3.661	-23494.563								
39148.000	0.052	3.662	-23480.205								
39149.000	0.052	3.662	-23465.846								
