time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
15095.000	0.056	3.319	-10607.934								
15096.000	0.056	3.319	-10603.972								
15111.000	0.056	3.319	-10600.009								
15112.000	0.056	3.319	-10596.047								
15125.000	0.056	3.319	-10592.084								
15126.000	0.056	3.320	-10588.121								
15142.000	0.056	3.320	-10584.159								
15143.000	0.056	3.320	-10580.196								
15157.000	0.056	3.320	-10576.233								
15158.000	0.056	3.320	-10572.271								
15177.000	0.056	3.321	-10568.308								
15178.000	0.056	3.321	-10564.346								
15189.000	0.056	3.321	-10560.383								
15190.000	0.056	3.321	-10556.420								
15202.000	0.056	3.321	-10552.458								
15203.000	0.056	3.322	-10548.495								
15214.000	0.056	3.322	-10544.532								
15215.000	0.056	3.322	-10540.570								
15227.000	0.056	3.322	-10536.607								
15228.000	0.056	3.322	-10532.645								
15240.000	0.056	3.322	-10528.682								
15241.000	0.056	3.323	-10524.719								
15253.000	0.056	3.323	-10520.757								
15254.000	0.056	3.323	-10516.794								
15266.000	0.056	3.323	-10512.831								
15267.000	0.056	3.323	-10508.869								
15279.000	0.056	3.324	-10504.906								
15280.000	0.056	3.324	-10500.944								
15290.000	0.056	3.324	-10496.981								
15291.000	0.056	3.324	-10493.018								
15303.000	0.056	3.324	-10489.056								
15304.000	0.056	3.325	-10485.093								
15316.000	0.056	3.325	-10481.130								
15317.000	0.056	3.325	-10477.168								
15328.000	0.056	3.325	-10473.205								
15329.000	0.056	3.325	-10469.243								
15341.000	0.056	3.326	-10465.280								
15342.000	0.056	3.326	-10461.317								
15351.000	0.056	3.326	-10457.355								
15352.000	0.056	3.326	-10453.392								
15362.000	0.056	3.326	-10449.429								
15363.000	0.056	3.326	-10445.467								
15373.000	0.056	3.327	-10441.504								
15374.000	0.056	3.327	-10437.542								
15385.000	0.056	3.327	-10433.579								
15386.000	0.056	3.327	-10429.616								
15397.000	0.056	3.327	-10425.654								
15398.000	0.056	3.328	-10421.691								
15408.000	0.056	3.328	-10417.728								
15409.000	0.056	3.328	-10413.766								
15419.000	0.056	3.328	-10409.803								
15420.000	0.056	3.328	-10405.841								
15430.000	0.056	3.329	-10401.878								
15431.000	0.056	3.329	-10397.915								
15442.000	0.056	3.329	-10393.953								
15443.000	0.056	3.329	-10390.001								
15453.000	0.056	3.329	-10386.038								
15454.000	0.056	3.330	-10382.076								
15463.000	0.056	3.330	-10378.113								
15464.000	0.056	3.330	-10374.150								
15472.000	0.056	3.330	-10370.188								
15473.000	0.056	3.330	-10366.225								
15482.000	0.056	3.330	-10362.263								
15483.000	0.056	3.331	-10358.300								
15492.000	0.056	3.331	-10354.337								
15493.000	0.056	3.331	-10350.375								
15501.000	0.056	3.331	-10346.412								
15502.000	0.056	3.331	-10342.460								
15511.000	0.056	3.332	-10338.498								
15512.000	0.056	3.332	-10334.535								
15520.000	0.056	3.332	-10330.573								
15521.000	0.056	3.332	-10326.610								
15530.000	0.056	3.332	-10322.647								
15531.000	0.056	3.333	-10318.685								
15538.000	0.056	3.333	-10314.722								
15539.000	0.056	3.333	-10310.759								
15548.000	0.056	3.333	-10306.797								
15549.000	0.056	3.333	-10302.834								
15555.000	0.056	3.334	-10298.872								
15556.000	0.056	3.334	-10294.909								
15564.000	0.056	3.334	-10290.946								
15565.000	0.056	3.334	-10286.984								
15572.000	0.056	3.334	-10283.021								
15573.000	0.056	3.334	-10279.058								
15580.000	0.056	3.335	-10275.096								
15581.000	0.056	3.335	-10271.133								
15589.000	0.056	3.335	-10267.171								
15590.000	0.056	3.335	-10263.208								
15597.000	0.056	3.335	-10259.245								
15598.000	0.056	3.336	-10255.283								
15605.000	0.056	3.336	-10251.320								
15606.000	0.056	3.336	-10247.357								
15613.000	0.056	3.336	-10243.395								
15614.000	0.056	3.336	-10239.432								
15621.000	0.056	3.337	-10235.470								
15622.000	0.056	3.337	-10231.507								
15628.000	0.056	3.337	-10227.544								
15629.000	0.056	3.337	-10223.582								
15636.000	0.056	3.337	-10219.619								
15637.000	0.056	3.338	-10215.656								
15643.000	0.056	3.338	-10211.694								
15644.000	0.056	3.338	-10207.731								
15651.000	0.056	3.338	-10203.769								
15652.000	0.056	3.338	-10199.806								
15659.000	0.056	3.338	-10195.843								
15660.000	0.056	3.339	-10191.881								
15665.000	0.056	3.339	-10187.918								
15666.000	0.056	3.339	-10183.955								
15673.000	0.056	3.339	-10179.993								
15674.000	0.056	3.339	-10176.030								
15681.000	0.056	3.340	-10172.068								
15682.000	0.056	3.340	-10168.105								
15688.000	0.056	3.340	-10164.142								
15689.000	0.056	3.340	-10160.180								
15695.000	0.056	3.340	-10156.217								
15696.000	0.056	3.341	-10152.254								
15701.000	0.056	3.341	-10148.292								
15702.000	0.056	3.341	-10144.329								
15710.000	0.056	3.341	-10140.367								
15711.000	0.056	3.341	-10136.404								
15717.000	0.056	3.341	-10132.441								
15718.000	0.056	3.342	-10128.479								
15724.000	0.056	3.342	-10124.516								
15725.000	0.056	3.342	-10120.553								
15729.000	0.056	3.342	-10116.591								
15730.000	0.056	3.342	-10112.628								
15737.000	0.056	3.343	-10108.666								
15738.000	0.056	3.343	-10104.703								
15743.000	0.056	3.343	-10100.740								
15744.000	0.056	3.343	-10096.778								
15749.000	0.056	3.343	-10092.815								
15750.000	0.056	3.344	-10088.852								
15755.000	0.056	3.344	-10084.890								
15756.000	0.056	3.344	-10080.927								
15761.000	0.056	3.344	-10076.965								
15762.000	0.056	3.344	-10073.002								
15767.000	0.056	3.345	-10069.039								
15768.000	0.056	3.345	-10065.077								
15773.000	0.056	3.345	-10061.114								
15774.000	0.056	3.345	-10057.151								
15780.000	0.056	3.345	-10053.189								
15781.000	0.056	3.345	-10049.226								
15786.000	0.056	3.346	-10045.264								
15787.000	0.056	3.346	-10041.301								
15791.000	0.056	3.346	-10037.338								
15792.000	0.056	3.346	-10033.376								
15797.000	0.056	3.346	-10029.413								
15798.000	0.056	3.347	-10025.450								
15803.000	0.056	3.347	-10021.488								
15804.000	0.056	3.347	-10017.525								
15808.000	0.056	3.347	-10013.563								
15809.000	0.056	3.347	-10009.600								
15814.000	0.056	3.348	-10005.637								
15815.000	0.056	3.348	-10001.675								
15819.000	0.056	3.348	-9997.712								
15820.000	0.056	3.348	-9993.749								
15825.000	0.056	3.348	-9989.787								
15826.000	0.056	3.349	-9985.824								
15830.000	0.056	3.349	-9981.862								
15831.000	0.056	3.349	-9977.899								
15835.000	0.056	3.349	-9973.936								
15836.000	0.056	3.349	-9969.974								
15840.000	0.056	3.349	-9966.011								
15841.000	0.056	3.350	-9962.048								
15846.000	0.056	3.350	-9958.086								
15847.000	0.056	3.350	-9954.123								
15851.000	0.056	3.350	-9950.161								
15852.000	0.056	3.350	-9946.198								
15856.000	0.056	3.351	-9942.235								
15857.000	0.056	3.351	-9938.273								
15861.000	0.056	3.351	-9934.310								
15862.000	0.056	3.351	-9930.347								
15866.000	0.056	3.351	-9926.385								
15867.000	0.056	3.352	-9922.422								
15871.000	0.056	3.352	-9918.460								
15872.000	0.056	3.352	-9914.497								
15876.000	0.056	3.352	-9910.534								
15877.000	0.056	3.352	-9906.572								
15881.000	0.056	3.353	-9902.609								
15882.000	0.056	3.353	-9898.646								
15886.000	0.056	3.353	-9894.684								
15887.000	0.056	3.353	-9890.721								
15891.000	0.056	3.353	-9886.759								
15892.000	0.056	3.353	-9882.796								
15896.000	0.056	3.354	-9878.833								
15897.000	0.056	3.354	-9874.871								
15901.000	0.056	3.354	-9870.908								
15902.000	0.056	3.354	-9866.945								
15905.000	0.056	3.354	-9862.983								
15906.000	0.056	3.355	-9859.020								
15910.000	0.056	3.355	-9855.058								
15911.000	0.056	3.355	-9851.095								
15915.000	0.056	3.355	-9847.132								
15916.000	0.056	3.355	-9843.170								
15920.000	0.056	3.356	-9839.207								
15921.000	0.056	3.356	-9835.244								
15924.000	0.056	3.356	-9831.282								
15925.000	0.056	3.356	-9827.319								
15929.000	0.056	3.356	-9823.357								
15930.000	0.056	3.357	-9819.394								
15933.000	0.056	3.357	-9815.431								
15934.000	0.056	3.357	-9811.469								
15937.000	0.056	3.357	-9807.506								
15938.000	0.056	3.357	-9803.543								
15942.000	0.056	3.357	-9799.581								
15943.000	0.056	3.358	-9795.618								
15946.000	0.056	3.358	-9791.656								
15947.000	0.056	3.358	-9787.693								
15951.000	0.056	3.358	-9783.730								
15952.000	0.056	3.358	-9779.768								
15955.000	0.056	3.359	-9775.805								
15956.000	0.056	3.359	-9771.842								
15960.000	0.056	3.359	-9767.880								
15961.000	0.056	3.359	-9763.917								
15964.000	0.056	3.359	-9759.955								
15965.000	0.056	3.360	-9755.992								
15968.000	0.056	3.360	-9752.040								
15969.000	0.056	3.360	-9748.078								
15972.000	0.056	3.360	-9744.115								
15973.000	0.056	3.360	-9740.152								
15976.000	0.056	3.360	-9736.190								
15977.000	0.056	3.361	-9732.227								
15981.000	0.056	3.361	-9728.264								
15982.000	0.056	3.361	-9724.302								
15985.000	0.056	3.361	-9720.339								
15986.000	0.056	3.361	-9716.377								
15989.000	0.056	3.362	-9712.414								
15990.000	0.056	3.362	-9708.451								
15993.000	0.056	3.362	-9704.489								
15994.000	0.056	3.362	-9700.526								
15998.000	0.056	3.362	-9696.563								
15999.000	0.056	3.363	-9692.601								
16002.000	0.056	3.363	-9688.638								
16003.000	0.056	3.363	-9684.676								
16006.000	0.056	3.363	-9680.713								
16007.000	0.056	3.363	-9676.750								
16010.000	0.056	3.364	-9672.788								
16011.000	0.056	3.364	-9668.825								
16014.000	0.056	3.364	-9664.862								
16015.000	0.056	3.364	-9660.900								
16018.000	0.056	3.364	-9656.937								
16019.000	0.056	3.364	-9652.975								
16021.000	0.056	3.365	-9649.012								
16022.000	0.056	3.365	-9645.049								
16026.000	0.056	3.365	-9641.087								
16027.000	0.056	3.365	-9637.124								
16031.000	0.056	3.365	-9633.161								
16032.000	0.056	3.366	-9629.199								
16035.000	0.056	3.366	-9625.236								
16036.000	0.056	3.366	-9621.274								
16039.000	0.056	3.366	-9617.311								
16040.000	0.056	3.366	-9613.348								
16043.000	0.056	3.367	-9609.386								
16044.000	0.056	3.367	-9605.423								
16047.000	0.056	3.367	-9601.460								
16048.000	0.056	3.367	-9597.498								
16051.000	0.056	3.367	-9593.535								
16052.000	0.056	3.368	-9589.573								
16055.000	0.056	3.368	-9585.610								
16056.000	0.056	3.368	-9581.647								
16059.000	0.056	3.368	-9577.685								
16060.000	0.056	3.368	-9573.722								
16063.000	0.056	3.368	-9569.759								
16064.000	0.056	3.369	-9565.797								
16066.000	0.056	3.369	-9561.834								
16067.000	0.056	3.369	-9557.872								
16070.000	0.056	3.369	-9553.909								
16071.000	0.056	3.369	-9549.946								
16074.000	0.056	3.370	-9545.984								
16075.000	0.056	3.370	-9542.021								
16078.000	0.056	3.370	-9538.058								
16079.000	0.056	3.370	-9534.096								
16081.000	0.056	3.370	-9530.144								
16082.000	0.056	3.371	-9526.181								
16085.000	0.056	3.371	-9522.219								
16086.000	0.056	3.371	-9518.256								
16089.000	0.056	3.371	-9514.294								
16090.000	0.056	3.371	-9510.331								
16093.000	0.056	3.372	-9506.368								
16094.000	0.056	3.372	-9502.406								
16096.000	0.056	3.372	-9498.443								
16097.000	0.056	3.372	-9494.480								
16100.000	0.056	3.372	-9490.518								
16101.000	0.056	3.372	-9486.555								
16104.000	0.056	3.373	-9482.593								
16105.000	0.056	3.373	-9478.630								
16108.000	0.056	3.373	-9474.667								
16109.000	0.056	3.373	-9470.705								
16111.000	0.056	3.373	-9466.742								
16112.000	0.056	3.374	-9462.779								
16115.000	0.056	3.374	-9458.817								
16116.000	0.056	3.374	-9454.854								
16119.000	0.056	3.374	-9450.892								
16120.000	0.056	3.374	-9446.929								
16123.000	0.056	3.375	-9442.966								
16124.000	0.056	3.375	-9439.004								
16126.000	0.056	3.375	-9435.041								
16127.000	0.056	3.375	-9431.078								
16130.000	0.056	3.375	-9427.116								
16131.000	0.056	3.376	-9423.153								
16134.000	0.056	3.376	-9419.191								
16135.000	0.056	3.376	-9415.228								
16137.000	0.056	3.376	-9411.265								
16138.000	0.056	3.376	-9407.303								
16141.000	0.056	3.376	-9403.340								
16142.000	0.056	3.377	-9399.377								
16145.000	0.056	3.377	-9395.415								
16146.000	0.056	3.377	-9391.452								
16149.000	0.056	3.377	-9387.490								
16150.000	0.056	3.377	-9383.527								
16154.000	0.056	3.378	-9379.564								
16155.000	0.056	3.378	-9375.602								
16158.000	0.056	3.378	-9371.639								
16159.000	0.056	3.378	-9367.676								
16162.000	0.056	3.378	-9363.714								
16163.000	0.056	3.379	-9359.751								
16165.000	0.056	3.379	-9355.789								
16166.000	0.056	3.379	-9351.826								
16169.000	0.056	3.379	-9347.863								
16170.000	0.056	3.379	-9343.901								
16173.000	0.056	3.380	-9339.938								
16174.000	0.056	3.380	-9335.975								
16177.000	0.056	3.380	-9332.013								
16178.000	0.056	3.380	-9328.050								
16180.000	0.056	3.380	-9324.088								
16181.000	0.056	3.380	-9320.125								
16184.000	0.056	3.381	-9316.162								
16185.000	0.056	3.381	-9312.200								
16188.000	0.056	3.381	-9308.237								
16189.000	0.056	3.381	-9304.274								
16191.000	0.056	3.381	-9300.312								
16192.000	0.056	3.382	-9296.349								
16196.000	0.056	3.382	-9292.387								
16197.000	0.056	3.382	-9288.424								
16199.000	0.056	3.382	-9284.461								
16200.000	0.056	3.382	-9280.499								
16203.000	0.056	3.383	-9276.536								
16204.000	0.056	3.383	-9272.573								
16207.000	0.056	3.383	-9268.611								
16208.000	0.056	3.383	-9264.648								
16210.000	0.056	3.383	-9260.686								
16211.000	0.056	3.383	-9256.723								
16214.000	0.056	3.384	-9252.760								
16215.000	0.056	3.384	-9248.798								
16218.000	0.056	3.384	-9244.835								
16219.000	0.056	3.384	-9240.872								
16222.000	0.056	3.384	-9236.910								
16223.000	0.056	3.385	-9232.947								
16226.000	0.056	3.385	-9228.985								
16227.000	0.056	3.385	-9225.022								
16229.000	0.056	3.385	-9221.059								
16230.000	0.056	3.385	-9217.097								
16233.000	0.056	3.386	-9213.134								
16234.000	0.056	3.386	-9209.171								
16237.000	0.056	3.386	-9205.209								
16238.000	0.056	3.386	-9201.246								
16241.000	0.056	3.386	-9197.284								
16242.000	0.056	3.387	-9193.321								
16245.000	0.056	3.387	-9189.358								
16246.000	0.056	3.387	-9185.396								
16249.000	0.056	3.387	-9181.433								
16250.000	0.056	3.387	-9177.470								
16253.000	0.056	3.387	-9173.508								
16254.000	0.056	3.388	-9169.545								
16257.000	0.056	3.388	-9165.583								
16258.000	0.056	3.388	-9161.620								
16261.000	0.056	3.388	-9157.657								
16262.000	0.056	3.388	-9153.695								
16265.000	0.056	3.389	-9149.732								
16266.000	0.056	3.389	-9145.769								
16269.000	0.056	3.389	-9141.807								
16270.000	0.056	3.389	-9137.844								
16273.000	0.056	3.389	-9133.882								
16274.000	0.056	3.390	-9129.919								
16279.000	0.056	3.390	-9125.956								
16280.000	0.056	3.390	-9121.994								
16283.000	0.056	3.390	-9118.031								
16284.000	0.056	3.390	-9114.068								
16287.000	0.056	3.391	-9110.106								
16288.000	0.056	3.391	-9106.143								
16291.000	0.056	3.391	-9102.181								
16292.000	0.056	3.391	-9098.218								
16296.000	0.056	3.391	-9094.255								
16297.000	0.056	3.391	-9090.293								
16300.000	0.056	3.392	-9086.330								
16301.000	0.056	3.392	-9082.367								
16304.000	0.056	3.392	-9078.405								
16305.000	0.056	3.392	-9074.442								
16308.000	0.056	3.392	-9070.480								
16309.000	0.056	3.393	-9066.517								
16313.000	0.056	3.393	-9062.554								
16314.000	0.056	3.393	-9058.592								
16317.000	0.056	3.393	-9054.629								
16318.000	0.056	3.393	-9050.666								
16321.000	0.056	3.394	-9046.704								
16322.000	0.056	3.394	-9042.741								
16326.000	0.056	3.394	-9038.779								
16327.000	0.056	3.394	-9034.816								
16330.000	0.056	3.394	-9030.853								
16331.000	0.056	3.395	-9026.891								
16335.000	0.056	3.395	-9022.928								
16336.000	0.056	3.395	-9018.965								
16339.000	0.056	3.395	-9015.003								
16340.000	0.056	3.395	-9011.040								
16343.000	0.056	3.395	-9007.078								
16344.000	0.056	3.396	-9003.115								
