time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
984696.000	0.174	3.058	25134.476												
984730.000	0.174	3.067	26383.941												
984767.000	0.174	3.081	27633.407												
984778.000	0.174	3.086	28882.873												
984802.000	0.174	3.098	30132.338												
984816.000	0.174	3.107	31381.804												
984828.000	0.174	3.116	32631.270												
984835.000	0.174	3.122	33880.735												
984849.000	0.174	3.135	35130.201												
984855.000	0.174	3.141	36379.667												
984867.000	0.174	3.155	37629.132												
984872.000	0.174	3.161	38878.598												
984883.000	0.174	3.173	40128.063												
984891.000	0.174	3.182	41377.529												
984900.000	0.174	3.192	42626.995												
984906.000	0.174	3.198	43876.460												
984917.000	0.174	3.208	45125.926												
984930.000	0.174	3.217	46375.392												
984953.000	0.174	3.230	47624.857												
984965.000	0.174	3.235	48874.323												
985011.000	0.174	3.248	50123.789												
985061.000	0.174	3.257	51373.254												
985174.000	0.174	3.271	52622.720												
985223.000	0.174	3.275	53872.185												
985416.000	0.174	3.288	55121.651												
985582.000	0.174	3.297	56371.117												
985851.000	0.174	3.310	57620.582												
985934.000	0.174	3.314	58870.048												
986143.000	0.174	3.327	60121.760												
986253.000	0.174	3.336	61371.225												
986390.000	0.174	3.349	62620.691												
986429.000	0.174	3.354	63870.157												
986540.000	0.174	3.367	65119.622												
986606.000	0.174	3.376	66369.088												
986698.000	0.174	3.388	67618.554												
986729.000	0.174	3.393	68868.019												
986817.000	0.174	3.406	70117.485												
986875.000	0.174	3.415	71366.950												
986967.000	0.174	3.428	72616.416												
987000.000	0.174	3.432	73865.882												
987118.000	0.174	3.446	75115.347												
987220.000	0.174	3.454	76367.059												
987400.000	0.174	3.467	77616.525												
987462.000	0.174	3.472	78865.990												
987625.000	0.174	3.485	80115.456												
987719.000	0.174	3.494	81364.922												
987838.000	0.174	3.507	82616.633												
987872.000	0.174	3.511	83866.099												
987964.000	0.174	3.524	85115.565												
988017.000	0.174	3.533	86365.030												
988085.000	0.174	3.546	87614.496												
988106.000	0.174	3.551	88863.962												
988161.000	0.174	3.564	90113.427												
988194.000	0.174	3.573	91362.893												
988237.000	0.174	3.586	92612.359												
988249.000	0.174	3.591	93861.824												
988285.000	0.174	3.605	95111.290												
988307.000	0.174	3.614	96360.755												
988335.000	0.174	3.627	97610.221												
988345.000	0.174	3.632	98859.687												
988370.000	0.174	3.646	100109.152												
988386.000	0.174	3.655	101358.618												
988410.000	0.174	3.669	102608.084												
988417.000	0.174	3.673	103857.549												
988432.000	0.174	3.683	105107.015												
988440.000	0.174	3.688	106356.481												
988460.000	0.174	3.702	107605.946												
988474.000	0.174	3.711	108855.412												
988482.000	0.174	3.717	110104.877												
988496.000	0.174	3.726	111354.343												
988514.000	0.174	3.739	112603.809												
988521.000	0.174	3.744	113853.274												
988538.000	0.174	3.757	115102.740												
988550.000	0.174	3.766	116352.206												
988562.000	0.174	3.776	117601.671												
988569.000	0.174	3.782	118851.137												
988584.000	0.174	3.795	120100.603												
988594.000	0.174	3.804	121350.068												
988604.000	0.174	3.814	122599.534												
988610.000	0.174	3.820	123849.000												
988620.000	0.174	3.831	125098.465												
988629.000	0.174	3.840	126347.931												
988640.000	0.174	3.853	127597.396												
988645.000	0.174	3.859	128846.862												
988656.000	0.174	3.872	130096.328												
988664.000	0.174	3.881	131345.793												
988672.000	0.174	3.891	132595.259												
988677.000	0.174	3.898	133844.725												
988688.000	0.174	3.911	135094.190												
988693.000	0.174	3.917	136343.656												
988704.000	0.174	3.931	137593.122												
988712.000	0.174	3.940	138842.587												
988717.000	0.174	3.946	140092.053												
988725.000	0.174	3.956	141341.518												
988736.000	0.174	3.969	142590.984												
988741.000	0.174	3.975	143840.450												
988752.000	0.174	3.987	145092.161												
988760.000	0.174	3.996	146341.627												
988764.000	0.174	4.001	147591.093												
988765.000	-0.174	3.824	146341.994												
988766.000	-0.174	3.767	145092.896												
988767.000	-0.174	3.721	143843.797												
988768.000	-0.174	3.685	142594.699												
988769.000	-0.174	3.655	141345.600												
988770.000	-0.174	3.631	140096.502												
988771.000	-0.174	3.612	138847.403												
988772.000	-0.174	3.596	137598.305												
988773.000	-0.174	3.583	136349.206												
988774.000	-0.174	3.573	135100.108												
988775.000	-0.174	3.565	133851.009												
988776.000	-0.174	3.558	132601.911												
988778.000	-0.174	3.547	131352.812												
988780.000	-0.174	3.538	130103.714												
988784.000	-0.174	3.525	128854.615												
988785.000	-0.174	3.522	127605.517												
988791.000	-0.174	3.509	126356.418												
988795.000	-0.174	3.502	125107.320												
988804.000	-0.174	3.489	123858.221												
988812.000	-0.174	3.479	122606.877												
988817.000	-0.174	3.474	121357.778												
988827.000	-0.174	3.464	120108.680												
988845.000	-0.174	3.451	118859.581												
988853.000	-0.174	3.445	117610.483												
988877.000	-0.174	3.432	116361.384												
988897.000	-0.174	3.423	115112.286												
988934.000	-0.174	3.409	113863.187												
988947.000	-0.174	3.405	112614.089												
988996.000	-0.174	3.391	111364.990												
989038.000	-0.174	3.382	110115.892												
989124.000	-0.174	3.369	108866.793												
989162.000	-0.174	3.365	107617.695												
989289.000	-0.174	3.352	106368.596												
989371.000	-0.174	3.343	105119.498												
989475.000	-0.174	3.330	103870.399												
989505.000	-0.174	3.326	102621.301												
989588.000	-0.174	3.312	101372.203												
989638.000	-0.174	3.304	100123.104												
989710.000	-0.174	3.291	98874.006												
989734.000	-0.174	3.286	97624.907												
989804.000	-0.174	3.273	96375.809												
989851.000	-0.174	3.264	95126.710												
989926.000	-0.174	3.251	93877.612												
989950.000	-0.174	3.247	92628.513												
990031.000	-0.174	3.233	91379.415												
990088.000	-0.174	3.224	90130.316												
990181.000	-0.174	3.212	88881.218												
990216.000	-0.174	3.207	87632.119												
990332.000	-0.174	3.194	86383.021												
990422.000	-0.174	3.185	85133.922												
990580.000	-0.174	3.172	83884.824												
990637.000	-0.174	3.168	82633.479												
990809.000	-0.174	3.154	81384.381												
990918.000	-0.174	3.146	80133.036												
991064.000	-0.174	3.133	78883.938												
991108.000	-0.174	3.128	77634.839												
991221.000	-0.174	3.115	76385.741												
991283.000	-0.174	3.107	75136.642												
991361.000	-0.174	3.093	73887.544												
991381.000	-0.174	3.089	72638.445												
991440.000	-0.174	3.076	71387.100												
991472.000	-0.174	3.067	70135.756												
991513.000	-0.174	3.053	68886.657												
991526.000	-0.174	3.049	67635.313												
991559.000	-0.174	3.035	66386.214												
991578.000	-0.174	3.027	65137.116												
991606.000	-0.174	3.013	63888.017												
991613.000	-0.174	3.009	62638.919												
991638.000	-0.174	2.995	61389.820												
991654.000	-0.174	2.985	60140.722												
991675.000	-0.174	2.972	58891.623												
991683.000	-0.174	2.967	57642.525												
991703.000	-0.174	2.955	56393.426												
991718.000	-0.174	2.946	55144.328												
991741.000	-0.174	2.931	53895.229												
991748.000	-0.174	2.927	52646.131												
991773.000	-0.174	2.913	51394.786												
991790.000	-0.174	2.904	50145.688												
991819.000	-0.174	2.891	48896.589												
991831.000	-0.174	2.886	47647.491												
991870.000	-0.174	2.873	46398.392												
991904.000	-0.174	2.864	45149.294												
991967.000	-0.174	2.851	43897.949												
991991.000	-0.174	2.846	42648.851												
992075.000	-0.174	2.833	41399.752												
992138.000	-0.174	2.824	40150.654												
992235.000	-0.174	2.811	38901.555												
992268.000	-0.174	2.807	37652.457												
992360.000	-0.174	2.794	36403.358												
992419.000	-0.174	2.785	35154.260												
992496.000	-0.174	2.772	33905.161												
992519.000	-0.174	2.768	32656.063												
992583.000	-0.174	2.754	31406.964												
992620.000	-0.174	2.745	30157.866												
992669.000	-0.174	2.732	28906.521												
992685.000	-0.174	2.728	27657.423												
992725.000	-0.174	2.715	26408.324												
992750.000	-0.174	2.705	25159.226												
992785.000	-0.174	2.691	23910.127												
992794.000	-0.174	2.687	22658.783												
992824.000	-0.174	2.673	21409.684												
992842.000	-0.174	2.664	20160.586												
992865.000	-0.174	2.650	18911.487												
992873.000	-0.174	2.645	17662.389												
992893.000	-0.174	2.632	16413.290												
992905.000	-0.174	2.623	15164.192												
992924.000	-0.174	2.609	13915.093												
992929.000	-0.174	2.605	12663.749												
992940.000	-0.174	2.595	11414.650												
992947.000	-0.174	2.589	10165.552												
992961.000	-0.174	2.577	8916.453												
992971.000	-0.174	2.567	7667.355												
992981.000	-0.174	2.557	6418.256												
992987.000	-0.174	2.550	5169.158												
992997.000	-0.174	2.540	3920.059												
993006.000	-0.174	2.530	2670.961												
993019.000	-0.174	2.516	1419.616												
993024.000	-0.174	2.511	170.518												
993034.000	-0.174	2.500	-1078.581												
993035.000	0.174	2.896	170.885												
993036.000	0.174	2.909	1420.351												
993037.000	0.174	2.917	2669.816												
993039.000	0.174	2.929	3919.282												
993040.000	0.174	2.934	5168.748												
993043.000	0.174	2.946	6418.213												
993046.000	0.174	2.955	7667.679												
993051.000	0.174	2.966	8917.144												
993054.000	0.174	2.972	10166.610												
993061.000	0.174	2.981	11416.076												
993067.000	0.174	2.988	12665.541												
993091.000	0.174	3.001	13915.007												
993131.000	0.174	3.010	15164.473												
993255.000	0.174	3.023	16413.938												
993297.000	0.174	3.027	17663.404												
993407.000	0.174	3.041	18912.870												
993461.000	0.174	3.049	20162.335												
993520.000	0.174	3.062	21411.801												
993537.000	0.174	3.067	22661.267												
993573.000	0.174	3.080	23910.732												
993592.000	0.174	3.089	25160.198												
993617.000	0.174	3.103	26409.663												
993623.000	0.174	3.107	27659.129												
993642.000	0.174	3.121	28908.595												
993652.000	0.174	3.130	30158.060												
993666.000	0.174	3.144	31407.526												
993674.000	0.174	3.153	32656.992												
993679.000	0.174	3.159	33906.457												
993687.000	0.174	3.168	35155.923												
993698.000	0.174	3.181	36405.389												
993703.000	0.174	3.187	37654.854												
993713.000	0.174	3.197	38904.320												
993723.000	0.174	3.206	40153.785												
993741.000	0.174	3.219	41403.251												
993750.000	0.174	3.225	42652.717												
993780.000	0.174	3.238	43902.182												
993811.000	0.174	3.247	45151.648												
993889.000	0.174	3.260	46401.114												
993924.000	0.174	3.265	47650.579												
994065.000	0.174	3.278	48900.045												
994194.000	0.174	3.287	50149.511												
994441.000	0.174	3.300	51398.976												
994530.000	0.174	3.304	52648.442												
994782.000	0.174	3.317	53897.907												
994918.000	0.174	3.326	55147.373												
995081.000	0.174	3.339	56396.839												
995127.000	0.174	3.343	57646.304												
995252.000	0.174	3.357	58895.770												
995324.000	0.174	3.366	60145.236												
