time /s	I /mA	E /V
46647.000	-0.051	3.082
46648.000	-0.051	3.082
46649.000	-0.051	3.081
46650.000	-0.051	3.081
46651.000	-0.051	3.081
46652.000	-0.051	3.081
46653.000	-0.051	3.080
46654.000	-0.051	3.080
46655.000	-0.051	3.080
46656.000	-0.051	3.079
46657.000	-0.051	3.079
46658.000	-0.051	3.079
46659.000	-0.051	3.079
46660.000	-0.051	3.078
46661.000	-0.051	3.078
46662.000	-0.051	3.078
46663.000	-0.051	3.078
46664.000	-0.051	3.077
46665.000	-0.051	3.077
46666.000	-0.051	3.077
46667.000	-0.051	3.076
46668.000	-0.051	3.076
46669.000	-0.051	3.076
46670.000	-0.051	3.076
46671.000	-0.051	3.075
46672.000	-0.051	3.075
46673.000	-0.051	3.075
46674.000	-0.051	3.074
46675.000	-0.051	3.074
46676.000	-0.051	3.074
46677.000	-0.051	3.073
46678.000	-0.051	3.073
46679.000	-0.051	3.073
46680.000	-0.051	3.073
46681.000	-0.051	3.072
46682.000	-0.051	3.072
46683.000	-0.051	3.072
46684.000	-0.051	3.071
46685.000	-0.051	3.071
46686.000	-0.051	3.071
46687.000	-0.051	3.070
46688.000	-0.051	3.070
46689.000	-0.051	3.070
46690.000	-0.051	3.070
46691.000	-0.051	3.069
46692.000	-0.051	3.069
46693.000	-0.051	3.069
46694.000	-0.051	3.068
46695.000	-0.051	3.068
46696.000	-0.051	3.068
46697.000	-0.051	3.067
46698.000	-0.051	3.067
46699.000	-0.051	3.067
46700.000	-0.051	3.067
46701.000	-0.051	3.066
46702.000	-0.051	3.066
46703.000	-0.051	3.066
46704.000	-0.051	3.065
46705.000	-0.051	3.065
46706.000	-0.051	3.064
46707.000	-0.051	3.064
46708.000	-0.051	3.064
46709.000	-0.051	3.063
46710.000	-0.051	3.063
46711.000	-0.051	3.063
46712.000	-0.051	3.062
46713.000	-0.051	3.062
46714.000	-0.051	3.062
46715.000	-0.051	3.061
46716.000	-0.051	3.061
46717.000	-0.051	3.061
46718.000	-0.051	3.060
46719.000	-0.051	3.060
46720.000	-0.051	3.059
46721.000	-0.051	3.059
46722.000	-0.051	3.059
46723.000	-0.051	3.058
46724.000	-0.051	3.058
46725.000	-0.051	3.058
46726.000	-0.051	3.057
46727.000	-0.051	3.057
46728.000	-0.051	3.057
46729.000	-0.051	3.056
46730.000	-0.051	3.056
46731.000	-0.051	3.056
46732.000	-0.051	3.055
46733.000	-0.051	3.055
46734.000	-0.051	3.055
46735.000	-0.051	3.054
46736.000	-0.051	3.054
46737.000	-0.051	3.053
46738.000	-0.051	3.053
46739.000	-0.051	3.053
46740.000	-0.051	3.052
46741.000	-0.051	3.052
46742.000	-0.051	3.051
46743.000	-0.051	3.051
46744.000	-0.051	3.051
46745.000	-0.051	3.050
46746.000	-0.051	3.050
46747.000	-0.051	3.050
46748.000	-0.051	3.049
46749.000	-0.051	3.049
46750.000	-0.051	3.048
46751.000	-0.051	3.048
46752.000	-0.051	3.048
46753.000	-0.051	3.047
46754.000	-0.051	3.047
46755.000	-0.051	3.046
46756.000	-0.051	3.046
46757.000	-0.051	3.046
46758.000	-0.051	3.045
46759.000	-0.051	3.045
46760.000	-0.051	3.045
46761.000	-0.051	3.044
46762.000	-0.051	3.044
46763.000	-0.051	3.043
46764.000	-0.051	3.043
46765.000	-0.051	3.043
46766.000	-0.051	3.042
46767.000	-0.051	3.042
46768.000	-0.051	3.042
46769.000	-0.051	3.041
46770.000	-0.051	3.041
46771.000	-0.051	3.040
46772.000	-0.051	3.040
46773.000	-0.051	3.039
46774.000	-0.051	3.039
46775.000	-0.051	3.039
46776.000	-0.051	3.038
46777.000	-0.051	3.038
46778.000	-0.051	3.038
46779.000	-0.051	3.037
46780.000	-0.051	3.037
46781.000	-0.051	3.036
46782.000	-0.051	3.036
46783.000	-0.051	3.035
46784.000	-0.051	3.035
46785.000	-0.051	3.035
46786.000	-0.051	3.034
46787.000	-0.051	3.034
46788.000	-0.051	3.034
46789.000	-0.051	3.033
46790.000	-0.051	3.033
46791.000	-0.051	3.032
46792.000	-0.051	3.032
46793.000	-0.051	3.032
46794.000	-0.051	3.031
46795.000	-0.051	3.031
46796.000	-0.051	3.031
46797.000	-0.051	3.030
46798.000	-0.051	3.030
46799.000	-0.051	3.029
46800.000	-0.051	3.029
46801.000	-0.051	3.028
46802.000	-0.051	3.028
46803.000	-0.051	3.028
46804.000	-0.051	3.027
46805.000	-0.051	3.027
46806.000	-0.051	3.027
46807.000	-0.051	3.026
46808.000	-0.051	3.026
46809.000	-0.051	3.025
46810.000	-0.051	3.025
46811.000	-0.051	3.024
46812.000	-0.051	3.024
46813.000	-0.051	3.024
46814.000	-0.051	3.023
46815.000	-0.051	3.023
46816.000	-0.051	3.023
46817.000	-0.051	3.022
46818.000	-0.051	3.022
46819.000	-0.051	3.021
46820.000	-0.051	3.021
46821.000	-0.051	3.020
46822.000	-0.051	3.020
46823.000	-0.051	3.020
46824.000	-0.051	3.019
46825.000	-0.051	3.019
46826.000	-0.051	3.019
46827.000	-0.051	3.018
46828.000	-0.051	3.018
46829.000	-0.051	3.017
46830.000	-0.051	3.017
46831.000	-0.051	3.016
46832.000	-0.051	3.016
46833.000	-0.051	3.016
46834.000	-0.051	3.015
46835.000	-0.051	3.015
46836.000	-0.051	3.015
46837.000	-0.051	3.014
46838.000	-0.051	3.014
46839.000	-0.051	3.013
46840.000	-0.051	3.013
46841.000	-0.051	3.013
46842.000	-0.051	3.012
46843.000	-0.051	3.012
46844.000	-0.051	3.011
46845.000	-0.051	3.011
46846.000	-0.051	3.011
46847.000	-0.051	3.010
46848.000	-0.051	3.010
46849.000	-0.051	3.009
46850.000	-0.051	3.009
46851.000	-0.051	3.008
46852.000	-0.051	3.008
46853.000	-0.051	3.008
46854.000	-0.051	3.008
46855.000	-0.051	3.007
46856.000	-0.051	3.007
46857.000	-0.051	3.006
46858.000	-0.051	3.006
46859.000	-0.051	3.006
46860.000	-0.051	3.005
46861.000	-0.051	3.005
46862.000	-0.051	3.004
46863.000	-0.051	3.004
46864.000	-0.051	3.004
46865.000	-0.051	3.003
46866.000	-0.051	3.003
46867.000	-0.051	3.002
46868.000	-0.051	3.002
46869.000	-0.051	3.002
46870.000	-0.051	3.001
46871.000	-0.051	3.001
46872.000	-0.051	3.000
46873.000	-0.051	3.000
46874.000	-0.051	3.000
46875.000	-0.051	2.999
46876.000	-0.051	2.999
46877.000	-0.051	2.998
46878.000	-0.051	2.998
46879.000	-0.051	2.998
46880.000	-0.051	2.997
46881.000	-0.051	2.997
46882.000	-0.051	2.996
46883.000	-0.051	2.996
46884.000	-0.051	2.996
46885.000	-0.051	2.995
46886.000	-0.051	2.995
46887.000	-0.051	2.995
46888.000	-0.051	2.994
46889.000	-0.051	2.994
46890.000	-0.051	2.993
46891.000	-0.051	2.993
46892.000	-0.051	2.993
46893.000	-0.051	2.992
46894.000	-0.051	2.992
46895.000	-0.051	2.991
46896.000	-0.051	2.991
46897.000	-0.051	2.991
46898.000	-0.051	2.990
46899.000	-0.051	2.990
46900.000	-0.051	2.989
46901.000	-0.051	2.989
46902.000	-0.051	2.989
46903.000	-0.051	2.988
46904.000	-0.051	2.988
46905.000	-0.051	2.987
46906.000	-0.051	2.987
46907.000	-0.051	2.987
46908.000	-0.051	2.986
46909.000	-0.051	2.986
46910.000	-0.051	2.985
46911.000	-0.051	2.985
46912.000	-0.051	2.985
46913.000	-0.051	2.984
46914.000	-0.051	2.984
46915.000	-0.051	2.984
46916.000	-0.051	2.983
46917.000	-0.051	2.983
46918.000	-0.051	2.982
46919.000	-0.051	2.982
46920.000	-0.051	2.982
46921.000	-0.051	2.981
46922.000	-0.051	2.981
46923.000	-0.051	2.980
46924.000	-0.051	2.980
46925.000	-0.051	2.980
46926.000	-0.051	2.979
46927.000	-0.051	2.979
46928.000	-0.051	2.978
46929.000	-0.051	2.978
46930.000	-0.051	2.977
46931.000	-0.051	2.977
46932.000	-0.051	2.977
46933.000	-0.051	2.976
46934.000	-0.051	2.976
46935.000	-0.051	2.976
46936.000	-0.051	2.975
46937.000	-0.051	2.975
46938.000	-0.051	2.974
46939.000	-0.051	2.974
46940.000	-0.051	2.973
46941.000	-0.051	2.973
46942.000	-0.051	2.973
46943.000	-0.051	2.972
46944.000	-0.051	2.972
46945.000	-0.051	2.972
46946.000	-0.051	2.971
46947.000	-0.051	2.971
46948.000	-0.051	2.970
46949.000	-0.051	2.970
46950.000	-0.051	2.970
46951.000	-0.051	2.969
46952.000	-0.051	2.969
46953.000	-0.051	2.969
46954.000	-0.051	2.968
46955.000	-0.051	2.968
46956.000	-0.051	2.967
46957.000	-0.051	2.967
46958.000	-0.051	2.966
46959.000	-0.051	2.966
46960.000	-0.051	2.966
46961.000	-0.051	2.965
46962.000	-0.051	2.965
46963.000	-0.051	2.965
46964.000	-0.051	2.964
46965.000	-0.051	2.964
46966.000	-0.051	2.963
46967.000	-0.051	2.963
46968.000	-0.051	2.962
46969.000	-0.051	2.962
46970.000	-0.051	2.962
46971.000	-0.051	2.961
46972.000	-0.051	2.961
46973.000	-0.051	2.961
46974.000	-0.051	2.960
46975.000	-0.051	2.960
46976.000	-0.051	2.959
46977.000	-0.051	2.959
46978.000	-0.051	2.959
46979.000	-0.051	2.958
46980.000	-0.051	2.958
46981.000	-0.051	2.957
46982.000	-0.051	2.957
46983.000	-0.051	2.957
46984.000	-0.051	2.956
46985.000	-0.051	2.956
46986.000	-0.051	2.955
46987.000	-0.051	2.955
46988.000	-0.051	2.954
46989.000	-0.051	2.954
46990.000	-0.051	2.954
46991.000	-0.051	2.953
46992.000	-0.051	2.953
46993.000	-0.051	2.953
46994.000	-0.051	2.952
46995.000	-0.051	2.952
46996.000	-0.051	2.951
46997.000	-0.051	2.951
46998.000	-0.051	2.950
46999.000	-0.051	2.950
47000.000	-0.051	2.950
47001.000	-0.051	2.949
47002.000	-0.051	2.949
47003.000	-0.051	2.949
47004.000	-0.051	2.948
47005.000	-0.051	2.948
47006.000	-0.051	2.947
47007.000	-0.051	2.947
47008.000	-0.051	2.946
47009.000	-0.051	2.946
47010.000	-0.051	2.946
47011.000	-0.051	2.945
47012.000	-0.051	2.945
47013.000	-0.051	2.945
47014.000	-0.051	2.944
47015.000	-0.051	2.944
47016.000	-0.051	2.943
47017.000	-0.051	2.943
47018.000	-0.051	2.942
47019.000	-0.051	2.942
47020.000	-0.051	2.942
47021.000	-0.051	2.941
47022.000	-0.051	2.941
47023.000	-0.051	2.940
47024.000	-0.051	2.940
47025.000	-0.051	2.940
47026.000	-0.051	2.939
47027.000	-0.051	2.939
47028.000	-0.051	2.938
47029.000	-0.051	2.938
47030.000	-0.051	2.938
47031.000	-0.051	2.937
47032.000	-0.051	2.937
47033.000	-0.051	2.936
47034.000	-0.051	2.936
47035.000	-0.051	2.936
47036.000	-0.051	2.935
47037.000	-0.051	2.935
47038.000	-0.051	2.934
47039.000	-0.051	2.934
47040.000	-0.051	2.934
47041.000	-0.051	2.933
47042.000	-0.051	2.933
47043.000	-0.051	2.933
47044.000	-0.051	2.932
47045.000	-0.051	2.932
47046.000	-0.051	2.931
47047.000	-0.051	2.931
47048.000	-0.051	2.930
47049.000	-0.051	2.930
47050.000	-0.051	2.930
47051.000	-0.051	2.929
47052.000	-0.051	2.929
47053.000	-0.051	2.928
47054.000	-0.051	2.928
47055.000	-0.051	2.928
47056.000	-0.051	2.927
47057.000	-0.051	2.927
47058.000	-0.051	2.926
47059.000	-0.051	2.926
47060.000	-0.051	2.926
47061.000	-0.051	2.925
47062.000	-0.051	2.925
47063.000	-0.051	2.924
47064.000	-0.051	2.924
47065.000	-0.051	2.923
47066.000	-0.051	2.923
47067.000	-0.051	2.923
47068.000	-0.051	2.922
47069.000	-0.051	2.922
47070.000	-0.051	2.922
47071.000	-0.051	2.921
47072.000	-0.051	2.921
47073.000	-0.051	2.920
47074.000	-0.051	2.920
47075.000	-0.051	2.919
47076.000	-0.051	2.919
47077.000	-0.051	2.919
47078.000	-0.051	2.918
47079.000	-0.051	2.918
47080.000	-0.051	2.917
47081.000	-0.051	2.917
47082.000	-0.051	2.917
47083.000	-0.051	2.916
47084.000	-0.051	2.916
47085.000	-0.051	2.915
47086.000	-0.051	2.915
47087.000	-0.051	2.915
47088.000	-0.051	2.914
47089.000	-0.051	2.914
47090.000	-0.051	2.913
47091.000	-0.051	2.913
47092.000	-0.051	2.912
47093.000	-0.051	2.912
47094.000	-0.051	2.912
47095.000	-0.051	2.911
47096.000	-0.051	2.911
47097.000	-0.051	2.911
47098.000	-0.051	2.910
47099.000	-0.051	2.910
47100.000	-0.051	2.909
47101.000	-0.051	2.909
47102.000	-0.051	2.909
47103.000	-0.051	2.908
47104.000	-0.051	2.908
47105.000	-0.051	2.907
47106.000	-0.051	2.907
47107.000	-0.051	2.907
47108.000	-0.051	2.906
47109.000	-0.051	2.906
47110.000	-0.051	2.905
47111.000	-0.051	2.905
47112.000	-0.051	2.904
47113.000	-0.051	2.904
47114.000	-0.051	2.904
47115.000	-0.051	2.903
47116.000	-0.051	2.903
47117.000	-0.051	2.903
47118.000	-0.051	2.902
47119.000	-0.051	2.902
47120.000	-0.051	2.901
47121.000	-0.051	2.901
47122.000	-0.051	2.900
47123.000	-0.051	2.900
47124.000	-0.051	2.900
47125.000	-0.051	2.899
47126.000	-0.051	2.899
47127.000	-0.051	2.898
47128.000	-0.051	2.898
47129.000	-0.051	2.898
47130.000	-0.051	2.897
47131.000	-0.051	2.897
47132.000	-0.051	2.897
47133.000	-0.051	2.896
47134.000	-0.051	2.896
47135.000	-0.051	2.896
47136.000	-0.051	2.895
47137.000	-0.051	2.895
47138.000	-0.051	2.894
47139.000	-0.051	2.894
47140.000	-0.051	2.893
47141.000	-0.051	2.893
47142.000	-0.051	2.893
47143.000	-0.051	2.892
47144.000	-0.051	2.892
47145.000	-0.051	2.891
47146.000	-0.051	2.891
47147.000	-0.051	2.891
47148.000	-0.051	2.890
47149.000	-0.051	2.890
47150.000	-0.051	2.889
47151.000	-0.051	2.889
47152.000	-0.051	2.888
47153.000	-0.051	2.888
47154.000	-0.051	2.888
47155.000	-0.051	2.887
47156.000	-0.051	2.887
47157.000	-0.051	2.887
47158.000	-0.051	2.886
47159.000	-0.051	2.886
47160.000	-0.051	2.885
47161.000	-0.051	2.885
47162.000	-0.051	2.885
47163.000	-0.051	2.884
47164.000	-0.051	2.884
47165.000	-0.051	2.883
47166.000	-0.051	2.883
47167.000	-0.051	2.883
47168.000	-0.051	2.882
47169.000	-0.051	2.882
47170.000	-0.051	2.881
47171.000	-0.051	2.881
47172.000	-0.051	2.880
47173.000	-0.051	2.880
47174.000	-0.051	2.880
47175.000	-0.051	2.879
47176.000	-0.051	2.879
47177.000	-0.051	2.878
47178.000	-0.051	2.878
47179.000	-0.051	2.878
47180.000	-0.051	2.877
47181.000	-0.051	2.877
47182.000	-0.051	2.876
47183.000	-0.051	2.876
47184.000	-0.051	2.876
47185.000	-0.051	2.875
47186.000	-0.051	2.875
47187.000	-0.051	2.874
47188.000	-0.051	2.874
47189.000	-0.051	2.874
47190.000	-0.051	2.873
47191.000	-0.051	2.873
47192.000	-0.051	2.872
47193.000	-0.051	2.872
47194.000	-0.051	2.872
47195.000	-0.051	2.871
47196.000	-0.051	2.871
47197.000	-0.051	2.870
47198.000	-0.051	2.870
47199.000	-0.051	2.870
47200.000	-0.051	2.869
47201.000	-0.051	2.869
47202.000	-0.051	2.868
47203.000	-0.051	2.868
47204.000	-0.051	2.868
47205.000	-0.051	2.867
47206.000	-0.051	2.867
47207.000	-0.051	2.866
47208.000	-0.051	2.866
47209.000	-0.051	2.866
47210.000	-0.051	2.865
47211.000	-0.051	2.865
47212.000	-0.051	2.864
47213.000	-0.051	2.864
47214.000	-0.051	2.864
47215.000	-0.051	2.863
47216.000	-0.051	2.863
47217.000	-0.051	2.862
47218.000	-0.051	2.862
47219.000	-0.051	2.862
47220.000	-0.051	2.861
47221.000	-0.051	2.861
47222.000	-0.051	2.861
47223.000	-0.051	2.860
47224.000	-0.051	2.860
47225.000	-0.051	2.859
47226.000	-0.051	2.859
47227.000	-0.051	2.858
47228.000	-0.051	2.858
47229.000	-0.051	2.858
47230.000	-0.051	2.857
47231.000	-0.051	2.857
47232.000	-0.051	2.857
47233.000	-0.051	2.856
47234.000	-0.051	2.856
47235.000	-0.051	2.855
47236.000	-0.051	2.855
47237.000	-0.051	2.854
47238.000	-0.051	2.854
47239.000	-0.051	2.854
47240.000	-0.051	2.853
47241.000	-0.051	2.853
47242.000	-0.051	2.853
47243.000	-0.051	2.852
47244.000	-0.051	2.852
47245.000	-0.051	2.851
47246.000	-0.051	2.851
47247.000	-0.051	2.850
47248.000	-0.051	2.850
47249.000	-0.051	2.850
47250.000	-0.051	2.849
47251.000	-0.051	2.849
47252.000	-0.051	2.849
47253.000	-0.051	2.848
47254.000	-0.051	2.848
47255.000	-0.051	2.847
47256.000	-0.051	2.847
47257.000	-0.051	2.847
47258.000	-0.051	2.846
47259.000	-0.051	2.846
47260.000	-0.051	2.845
47261.000	-0.051	2.845
47262.000	-0.051	2.845
47263.000	-0.051	2.844
47264.000	-0.051	2.844
47265.000	-0.051	2.844
47266.000	-0.051	2.843
47267.000	-0.051	2.843
47268.000	-0.051	2.842
47269.000	-0.051	2.842
47270.000	-0.051	2.842
47271.000	-0.051	2.841
47272.000	-0.051	2.841
47273.000	-0.051	2.841
47274.000	-0.051	2.840
47275.000	-0.051	2.840
47276.000	-0.051	2.839
47277.000	-0.051	2.839
47278.000	-0.051	2.839
47279.000	-0.051	2.838
47280.000	-0.051	2.838
47281.000	-0.051	2.837
47282.000	-0.051	2.837
47283.000	-0.051	2.837
47284.000	-0.051	2.836
47285.000	-0.051	2.836
47286.000	-0.051	2.836
47287.000	-0.051	2.835
47288.000	-0.051	2.835
47289.000	-0.051	2.835
47290.000	-0.051	2.834
47291.000	-0.051	2.834
47292.000	-0.051	2.833
47293.000	-0.051	2.833
47294.000	-0.051	2.833
47295.000	-0.051	2.832
47296.000	-0.051	2.832
47297.000	-0.051	2.832
47298.000	-0.051	2.831
47299.000	-0.051	2.831
47300.000	-0.051	2.830
47301.000	-0.051	2.830
47302.000	-0.051	2.830
47303.000	-0.051	2.829
47304.000	-0.051	2.829
47305.000	-0.051	2.829
47306.000	-0.051	2.828
47307.000	-0.051	2.828
47308.000	-0.051	2.828
47309.000	-0.051	2.827
47310.000	-0.051	2.827
47311.000	-0.051	2.826
47312.000	-0.051	2.826
47313.000	-0.051	2.826
47314.000	-0.051	2.826
47315.000	-0.051	2.825
47316.000	-0.051	2.825
47317.000	-0.051	2.824
47318.000	-0.051	2.824
47319.000	-0.051	2.824
47320.000	-0.051	2.823
47321.000	-0.051	2.823
47322.000	-0.051	2.823
47323.000	-0.051	2.822
47324.000	-0.051	2.822
47325.000	-0.051	2.822
47326.000	-0.051	2.821
47327.000	-0.051	2.821
47328.000	-0.051	2.821
47329.000	-0.051	2.820
47330.000	-0.051	2.820
47331.000	-0.051	2.819
47332.000	-0.051	2.819
47333.000	-0.051	2.819
47334.000	-0.051	2.818
47335.000	-0.051	2.818
47336.000	-0.051	2.818
47337.000	-0.051	2.818
47338.000	-0.051	2.817
47339.000	-0.051	2.817
47340.000	-0.051	2.816
47341.000	-0.051	2.816
47342.000	-0.051	2.816
47343.000	-0.051	2.815
47344.000	-0.051	2.815
47345.000	-0.051	2.815
47346.000	-0.051	2.814
47347.000	-0.051	2.814
47348.000	-0.051	2.814
47349.000	-0.051	2.813
47350.000	-0.051	2.813
47351.000	-0.051	2.813
47352.000	-0.051	2.813
47353.000	-0.051	2.812
47354.000	-0.051	2.812
47355.000	-0.051	2.812
47356.000	-0.051	2.811
47357.000	-0.051	2.811
47358.000	-0.051	2.810
47359.000	-0.051	2.810
47360.000	-0.051	2.810
47361.000	-0.051	2.810
47362.000	-0.051	2.809
47363.000	-0.051	2.809
47364.000	-0.051	2.809
47365.000	-0.051	2.808
47366.000	-0.051	2.808
47367.000	-0.051	2.807
47368.000	-0.051	2.807
47369.000	-0.051	2.807
47370.000	-0.051	2.806
47371.000	-0.051	2.806
47372.000	-0.051	2.806
47373.000	-0.051	2.806
47374.000	-0.051	2.805
47375.000	-0.051	2.805
47376.000	-0.051	2.805
47377.000	-0.051	2.804
47378.000	-0.051	2.804
47379.000	-0.051	2.804
47380.000	-0.051	2.803
47381.000	-0.051	2.803
47382.000	-0.051	2.803
47383.000	-0.051	2.802
47384.000	-0.051	2.802
47385.000	-0.051	2.802
47386.000	-0.051	2.801
47387.000	-0.051	2.801
47388.000	-0.051	2.801
47389.000	-0.051	2.800
47390.000	-0.051	2.800
47391.000	-0.051	2.800
47392.000	-0.051	2.800
47393.000	-0.051	2.799
47394.000	-0.051	2.799
47395.000	-0.051	2.799
47396.000	-0.051	2.798
47397.000	-0.051	2.798
47398.000	-0.051	2.798
47399.000	-0.051	2.797
47400.000	-0.051	2.797
47401.000	-0.051	2.797
47402.000	-0.051	2.796
47403.000	-0.051	2.796
47404.000	-0.051	2.796
47405.000	-0.051	2.795
47406.000	-0.051	2.795
47407.000	-0.051	2.795
47408.000	-0.051	2.795
47409.000	-0.051	2.794
47410.000	-0.051	2.794
47411.000	-0.051	2.794
47412.000	-0.051	2.793
47413.000	-0.051	2.793
47414.000	-0.051	2.793
47415.000	-0.051	2.792
47416.000	-0.051	2.792
47417.000	-0.051	2.792
47418.000	-0.051	2.791
47419.000	-0.051	2.791
47420.000	-0.051	2.791
47421.000	-0.051	2.791
47422.000	-0.051	2.790
47423.000	-0.051	2.790
47424.000	-0.051	2.790
47425.000	-0.051	2.789
47426.000	-0.051	2.789
47427.000	-0.051	2.789
47428.000	-0.051	2.789
47429.000	-0.051	2.788
47430.000	-0.051	2.788
47431.000	-0.051	2.788
47432.000	-0.051	2.787
47433.000	-0.051	2.787
47434.000	-0.051	2.787
47435.000	-0.051	2.787
47436.000	-0.051	2.786
47437.000	-0.051	2.786
47438.000	-0.051	2.786
47439.000	-0.051	2.785
47440.000	-0.051	2.785
47441.000	-0.051	2.785
47442.000	-0.051	2.784
47443.000	-0.051	2.784
47444.000	-0.051	2.784
47445.000	-0.051	2.784
47446.000	-0.051	2.783
47447.000	-0.051	2.783
47448.000	-0.051	2.783
47449.000	-0.051	2.783
47450.000	-0.051	2.782
47451.000	-0.051	2.782
47452.000	-0.051	2.782
47453.000	-0.051	2.781
47454.000	-0.051	2.781
47455.000	-0.051	2.781
47456.000	-0.051	2.781
47457.000	-0.051	2.780
47458.000	-0.051	2.780
47459.000	-0.051	2.780
47460.000	-0.051	2.779
47461.000	-0.051	2.779
47462.000	-0.051	2.779
47463.000	-0.051	2.779
47464.000	-0.051	2.778
47465.000	-0.051	2.778
47466.000	-0.051	2.778
47467.000	-0.051	2.778
47468.000	-0.051	2.777
47469.000	-0.051	2.777
47470.000	-0.051	2.777
47471.000	-0.051	2.777
47472.000	-0.051	2.776
47473.000	-0.051	2.776
47474.000	-0.051	2.776
47475.000	-0.051	2.776
47476.000	-0.051	2.775
47477.000	-0.051	2.775
47478.000	-0.051	2.775
47479.000	-0.051	2.775
47480.000	-0.051	2.774
47481.000	-0.051	2.774
47482.000	-0.051	2.774
47483.000	-0.051	2.774
47484.000	-0.051	2.773
47485.000	-0.051	2.773
47486.000	-0.051	2.773
47487.000	-0.051	2.773
47488.000	-0.051	2.773
47489.000	-0.051	2.772
47490.000	-0.051	2.772
47491.000	-0.051	2.772
47492.000	-0.051	2.772
47493.000	-0.051	2.771
47494.000	-0.051	2.771
47495.000	-0.051	2.771
47496.000	-0.051	2.771
47497.000	-0.051	2.771
47498.000	-0.051	2.770
47499.000	-0.051	2.770
47500.000	-0.051	2.770
47501.000	-0.051	2.770
47502.000	-0.051	2.770
47503.000	-0.051	2.769
47504.000	-0.051	2.769
47505.000	-0.051	2.769
47506.000	-0.051	2.769
47507.000	-0.051	2.769
47508.000	-0.051	2.768
47509.000	-0.051	2.768
47510.000	-0.051	2.768
47511.000	-0.051	2.768
47512.000	-0.051	2.768
47513.000	-0.051	2.768
47514.000	-0.051	2.767
47515.000	-0.051	2.767
47516.000	-0.051	2.767
47517.000	-0.051	2.767
47518.000	-0.051	2.767
47519.000	-0.051	2.766
47520.000	-0.051	2.766
47521.000	-0.051	2.766
47522.000	-0.051	2.766
47523.000	-0.051	2.766
47524.000	-0.051	2.765
47525.000	-0.051	2.765
47526.000	-0.051	2.765
47527.000	-0.051	2.765
47528.000	-0.051	2.765
47529.000	-0.051	2.764
47530.000	-0.051	2.764
47531.000	-0.051	2.764
47532.000	-0.051	2.764
47533.000	-0.051	2.764
47534.000	-0.051	2.764
47535.000	-0.051	2.763
47536.000	-0.051	2.763
47537.000	-0.051	2.763
47538.000	-0.051	2.763
47539.000	-0.051	2.763
47540.000	-0.051	2.762
47541.000	-0.051	2.762
47542.000	-0.051	2.762
47543.000	-0.051	2.762
47544.000	-0.051	2.762
47545.000	-0.051	2.761
47546.000	-0.051	2.761
47547.000	-0.051	2.761
47548.000	-0.051	2.761
47549.000	-0.051	2.760
47550.000	-0.051	2.760
47551.000	-0.051	2.760
47552.000	-0.051	2.760
47553.000	-0.051	2.760
47554.000	-0.051	2.760
47555.000	-0.051	2.759
47556.000	-0.051	2.759
47557.000	-0.051	2.759
47558.000	-0.051	2.759
47559.000	-0.051	2.758
47560.000	-0.051	2.758
47561.000	-0.051	2.758
47562.000	-0.051	2.758
47563.000	-0.051	2.757
47564.000	-0.051	2.757
47565.000	-0.051	2.757
47566.000	-0.051	2.757
47567.000	-0.051	2.756
47568.000	-0.051	2.756
47569.000	-0.051	2.756
47570.000	-0.051	2.756
47571.000	-0.051	2.755
47572.000	-0.051	2.755
47573.000	-0.051	2.755
47574.000	-0.051	2.755
47575.000	-0.051	2.754
47576.000	-0.051	2.754
47577.000	-0.051	2.754
47578.000	-0.051	2.753
47579.000	-0.051	2.753
47580.000	-0.051	2.753
47581.000	-0.051	2.753
47582.000	-0.051	2.752
47583.000	-0.051	2.752
47584.000	-0.051	2.752
47585.000	-0.051	2.752
47586.000	-0.051	2.751
47587.000	-0.051	2.751
47588.000	-0.051	2.751
47589.000	-0.051	2.750
47590.000	-0.051	2.750
47591.000	-0.051	2.750
47592.000	-0.051	2.750
47593.000	-0.051	2.749
47594.000	-0.051	2.749
47595.000	-0.051	2.749
47596.000	-0.051	2.748
47597.000	-0.051	2.748
47598.000	-0.051	2.748
47599.000	-0.051	2.748
47600.000	-0.051	2.747
47601.000	-0.051	2.747
47602.000	-0.051	2.747
47603.000	-0.051	2.746
47604.000	-0.051	2.746
