time /s	I /mA	E /V
60304.000	-0.055	2.865
60305.000	-0.055	2.864
60306.000	-0.055	2.864
60307.000	-0.055	2.863
60308.000	-0.055	2.863
60309.000	-0.055	2.862
60310.000	-0.055	2.862
60311.000	-0.055	2.861
60312.000	-0.055	2.861
60313.000	-0.055	2.861
60314.000	-0.055	2.860
60315.000	-0.055	2.860
60316.000	-0.055	2.859
60317.000	-0.055	2.859
60318.000	-0.055	2.858
60319.000	-0.055	2.858
60320.000	-0.055	2.857
60321.000	-0.055	2.857
60322.000	-0.055	2.856
60323.000	-0.055	2.856
60324.000	-0.055	2.855
60325.000	-0.055	2.855
60326.000	-0.055	2.854
60327.000	-0.055	2.854
60328.000	-0.055	2.854
60329.000	-0.055	2.853
60330.000	-0.055	2.853
60331.000	-0.055	2.852
60332.000	-0.055	2.852
60333.000	-0.055	2.851
60334.000	-0.055	2.851
60335.000	-0.055	2.850
60336.000	-0.055	2.850
60337.000	-0.055	2.849
60338.000	-0.055	2.849
60339.000	-0.055	2.848
60340.000	-0.055	2.848
60341.000	-0.055	2.847
60342.000	-0.055	2.847
60343.000	-0.055	2.846
60344.000	-0.055	2.846
60345.000	-0.055	2.845
60346.000	-0.055	2.845
60347.000	-0.055	2.844
60348.000	-0.055	2.844
60349.000	-0.055	2.844
60350.000	-0.055	2.843
60351.000	-0.055	2.843
60352.000	-0.055	2.842
60353.000	-0.055	2.842
60354.000	-0.055	2.841
60355.000	-0.055	2.841
60356.000	-0.055	2.840
60357.000	-0.055	2.840
60358.000	-0.055	2.839
60359.000	-0.055	2.839
60360.000	-0.055	2.839
60361.000	-0.055	2.838
60362.000	-0.055	2.838
60363.000	-0.055	2.837
60364.000	-0.055	2.837
60365.000	-0.055	2.836
60366.000	-0.055	2.836
60367.000	-0.055	2.835
60368.000	-0.055	2.835
60369.000	-0.055	2.835
60370.000	-0.055	2.834
60371.000	-0.055	2.834
60372.000	-0.055	2.833
60373.000	-0.055	2.833
60374.000	-0.055	2.832
60375.000	-0.055	2.832
60376.000	-0.055	2.831
60377.000	-0.055	2.831
60378.000	-0.055	2.831
60379.000	-0.055	2.830
60380.000	-0.055	2.830
60381.000	-0.055	2.830
60382.000	-0.055	2.829
60383.000	-0.055	2.829
60384.000	-0.055	2.828
60385.000	-0.055	2.828
60386.000	-0.055	2.827
60387.000	-0.055	2.827
60388.000	-0.055	2.827
60389.000	-0.055	2.826
60390.000	-0.055	2.826
60391.000	-0.055	2.825
60392.000	-0.055	2.825
60393.000	-0.055	2.824
60394.000	-0.055	2.824
60395.000	-0.055	2.824
60396.000	-0.055	2.823
60397.000	-0.055	2.823
60398.000	-0.055	2.823
60399.000	-0.055	2.822
60400.000	-0.055	2.822
60401.000	-0.055	2.821
60402.000	-0.055	2.821
60403.000	-0.055	2.820
60404.000	-0.055	2.820
60405.000	-0.055	2.820
60406.000	-0.055	2.819
60407.000	-0.055	2.819
60408.000	-0.055	2.818
60409.000	-0.055	2.818
60410.000	-0.055	2.818
60411.000	-0.055	2.817
60412.000	-0.055	2.817
60413.000	-0.055	2.816
60414.000	-0.055	2.816
60415.000	-0.055	2.816
60416.000	-0.055	2.815
60417.000	-0.055	2.815
60418.000	-0.055	2.815
60419.000	-0.055	2.814
60420.000	-0.055	2.814
60421.000	-0.055	2.813
60422.000	-0.055	2.813
60423.000	-0.055	2.812
60424.000	-0.055	2.812
60425.000	-0.055	2.812
60426.000	-0.055	2.812
60427.000	-0.055	2.811
60428.000	-0.055	2.811
60429.000	-0.055	2.810
60430.000	-0.055	2.810
60431.000	-0.055	2.809
60432.000	-0.055	2.809
60433.000	-0.055	2.809
60434.000	-0.055	2.808
60435.000	-0.055	2.808
60436.000	-0.055	2.808
60437.000	-0.055	2.807
60438.000	-0.055	2.807
60439.000	-0.055	2.806
60440.000	-0.055	2.806
60441.000	-0.055	2.806
60442.000	-0.055	2.805
60443.000	-0.055	2.805
60444.000	-0.055	2.805
60445.000	-0.055	2.804
60446.000	-0.055	2.804
60447.000	-0.055	2.804
60448.000	-0.055	2.803
60449.000	-0.055	2.803
60450.000	-0.055	2.803
60451.000	-0.055	2.802
60452.000	-0.055	2.802
60453.000	-0.055	2.801
60454.000	-0.055	2.801
60455.000	-0.055	2.801
60456.000	-0.055	2.800
60457.000	-0.055	2.800
60458.000	-0.055	2.800
60459.000	-0.055	2.799
60460.000	-0.055	2.799
60461.000	-0.055	2.799
60462.000	-0.055	2.798
60463.000	-0.055	2.798
60464.000	-0.055	2.797
60465.000	-0.055	2.797
60466.000	-0.055	2.797
60467.000	-0.055	2.796
60468.000	-0.055	2.796
60469.000	-0.055	2.796
60470.000	-0.055	2.795
60471.000	-0.055	2.795
60472.000	-0.055	2.795
60473.000	-0.055	2.794
60474.000	-0.055	2.794
60475.000	-0.055	2.794
60476.000	-0.055	2.793
60477.000	-0.055	2.793
60478.000	-0.055	2.793
60479.000	-0.055	2.793
60480.000	-0.055	2.792
60481.000	-0.055	2.792
60482.000	-0.055	2.791
60483.000	-0.055	2.791
60484.000	-0.055	2.791
60485.000	-0.055	2.790
60486.000	-0.055	2.790
60487.000	-0.055	2.790
60488.000	-0.055	2.789
60489.000	-0.055	2.789
60490.000	-0.055	2.789
60491.000	-0.055	2.788
60492.000	-0.055	2.788
60493.000	-0.055	2.788
60494.000	-0.055	2.787
60495.000	-0.055	2.787
60496.000	-0.055	2.787
60497.000	-0.055	2.786
60498.000	-0.055	2.786
60499.000	-0.055	2.786
60500.000	-0.055	2.785
60501.000	-0.055	2.785
60502.000	-0.055	2.785
60503.000	-0.055	2.785
60504.000	-0.055	2.784
60505.000	-0.055	2.784
60506.000	-0.055	2.783
60507.000	-0.055	2.783
60508.000	-0.055	2.783
60509.000	-0.055	2.782
60510.000	-0.055	2.782
60511.000	-0.055	2.782
60512.000	-0.055	2.782
60513.000	-0.055	2.781
60514.000	-0.055	2.781
60515.000	-0.055	2.781
60516.000	-0.055	2.781
60517.000	-0.055	2.780
60518.000	-0.055	2.780
60519.000	-0.055	2.780
60520.000	-0.055	2.779
60521.000	-0.055	2.779
60522.000	-0.055	2.779
60523.000	-0.055	2.778
60524.000	-0.055	2.778
60525.000	-0.055	2.778
60526.000	-0.055	2.778
60527.000	-0.055	2.777
60528.000	-0.055	2.777
60529.000	-0.055	2.777
60530.000	-0.055	2.777
60531.000	-0.055	2.776
60532.000	-0.055	2.776
60533.000	-0.055	2.776
60534.000	-0.055	2.775
60535.000	-0.055	2.775
60536.000	-0.055	2.775
60537.000	-0.055	2.775
60538.000	-0.055	2.774
60539.000	-0.055	2.774
60540.000	-0.055	2.774
60541.000	-0.055	2.774
60542.000	-0.055	2.773
60543.000	-0.055	2.773
60544.000	-0.055	2.773
60545.000	-0.055	2.773
60546.000	-0.055	2.772
60547.000	-0.055	2.772
60548.000	-0.055	2.772
60549.000	-0.055	2.772
60550.000	-0.055	2.771
60551.000	-0.055	2.771
60552.000	-0.055	2.771
60553.000	-0.055	2.771
60554.000	-0.055	2.770
60555.000	-0.055	2.770
60556.000	-0.055	2.770
60557.000	-0.055	2.770
60558.000	-0.055	2.770
60559.000	-0.055	2.770
60560.000	-0.055	2.769
60561.000	-0.055	2.769
60562.000	-0.055	2.769
60563.000	-0.055	2.769
60564.000	-0.055	2.768
60565.000	-0.055	2.768
60566.000	-0.055	2.768
60567.000	-0.055	2.768
60568.000	-0.055	2.768
60569.000	-0.055	2.767
60570.000	-0.055	2.767
60571.000	-0.055	2.767
60572.000	-0.055	2.767
60573.000	-0.055	2.766
60574.000	-0.055	2.766
60575.000	-0.055	2.766
60576.000	-0.055	2.766
60577.000	-0.055	2.766
60578.000	-0.055	2.765
60579.000	-0.055	2.765
60580.000	-0.055	2.765
60581.000	-0.055	2.765
60582.000	-0.055	2.765
60583.000	-0.055	2.764
60584.000	-0.055	2.764
60585.000	-0.055	2.764
60586.000	-0.055	2.764
60587.000	-0.055	2.763
60588.000	-0.055	2.763
60589.000	-0.055	2.763
60590.000	-0.055	2.763
60591.000	-0.055	2.762
60592.000	-0.055	2.762
60593.000	-0.055	2.762
60594.000	-0.055	2.762
60595.000	-0.055	2.762
60596.000	-0.055	2.761
60597.000	-0.055	2.761
60598.000	-0.055	2.761
60599.000	-0.055	2.760
60600.000	-0.055	2.760
60601.000	-0.055	2.760
60602.000	-0.055	2.760
60603.000	-0.055	2.759
60604.000	-0.055	2.759
60605.000	-0.055	2.759
60606.000	-0.055	2.759
60607.000	-0.055	2.759
60608.000	-0.055	2.758
60609.000	-0.055	2.758
60610.000	-0.055	2.758
60611.000	-0.055	2.758
60612.000	-0.055	2.757
60613.000	-0.055	2.757
60614.000	-0.055	2.757
60615.000	-0.055	2.757
60616.000	-0.055	2.756
60617.000	-0.055	2.756
60618.000	-0.055	2.756
60619.000	-0.055	2.755
60620.000	-0.055	2.755
60621.000	-0.055	2.755
60622.000	-0.055	2.755
60623.000	-0.055	2.755
60624.000	-0.055	2.754
60625.000	-0.055	2.754
60626.000	-0.055	2.754
60627.000	-0.055	2.753
60628.000	-0.055	2.753
60629.000	-0.055	2.753
60630.000	-0.055	2.752
60631.000	-0.055	2.752
60632.000	-0.055	2.752
60633.000	-0.055	2.752
60634.000	-0.055	2.751
60635.000	-0.055	2.751
60636.000	-0.055	2.751
60637.000	-0.055	2.751
60638.000	-0.055	2.750
60639.000	-0.055	2.750
60640.000	-0.055	2.750
60641.000	-0.055	2.749
60642.000	-0.055	2.749
60643.000	-0.055	2.749
60644.000	-0.055	2.749
60645.000	-0.055	2.748
60646.000	-0.055	2.748
60647.000	-0.055	2.748
60648.000	-0.055	2.747
60649.000	-0.055	2.747
60650.000	-0.055	2.747
60651.000	-0.055	2.747
60652.000	-0.055	2.746
60653.000	-0.055	2.746
60654.000	-0.055	2.746
60655.000	-0.055	2.745
60656.000	-0.055	2.745
60657.000	-0.055	2.745
60658.000	-0.055	2.745
60659.000	-0.055	2.744
60660.000	-0.055	2.744
60661.000	-0.055	2.744
60662.000	-0.055	2.743
60663.000	-0.055	2.743
60664.000	-0.055	2.743
60665.000	-0.055	2.743
60666.000	-0.055	2.742
60667.000	-0.055	2.742
60668.000	-0.055	2.742
60669.000	-0.055	2.741
60670.000	-0.055	2.741
60671.000	-0.055	2.741
60672.000	-0.055	2.741
60673.000	-0.055	2.740
60674.000	-0.055	2.740
60675.000	-0.055	2.740
60676.000	-0.055	2.740
60677.000	-0.055	2.739
60678.000	-0.055	2.739
60679.000	-0.055	2.739
60680.000	-0.055	2.738
60681.000	-0.055	2.738
60682.000	-0.055	2.738
60683.000	-0.055	2.738
60684.000	-0.055	2.737
60685.000	-0.055	2.737
60686.000	-0.055	2.737
60687.000	-0.055	2.736
60688.000	-0.055	2.736
60689.000	-0.055	2.736
60690.000	-0.055	2.736
60691.000	-0.055	2.735
60692.000	-0.055	2.735
60693.000	-0.055	2.735
60694.000	-0.055	2.735
60695.000	-0.055	2.734
60696.000	-0.055	2.734
60697.000	-0.055	2.734
60698.000	-0.055	2.733
60699.000	-0.055	2.733
60700.000	-0.055	2.733
60701.000	-0.055	2.733
60702.000	-0.055	2.732
60703.000	-0.055	2.732
60704.000	-0.055	2.732
60705.000	-0.055	2.732
60706.000	-0.055	2.732
60707.000	-0.055	2.731
60708.000	-0.055	2.731
60709.000	-0.055	2.731
60710.000	-0.055	2.730
60711.000	-0.055	2.730
60712.000	-0.055	2.730
60713.000	-0.055	2.730
60714.000	-0.055	2.729
60715.000	-0.055	2.729
60716.000	-0.055	2.729
60717.000	-0.055	2.729
60718.000	-0.055	2.728
60719.000	-0.055	2.728
60720.000	-0.055	2.728
60721.000	-0.055	2.728
60722.000	-0.055	2.728
60723.000	-0.055	2.727
60724.000	-0.055	2.727
60725.000	-0.055	2.727
60726.000	-0.055	2.727
60727.000	-0.055	2.726
60728.000	-0.055	2.726
60729.000	-0.055	2.726
60730.000	-0.055	2.725
60731.000	-0.055	2.725
60732.000	-0.055	2.725
60733.000	-0.055	2.725
60734.000	-0.055	2.725
60735.000	-0.055	2.724
60736.000	-0.055	2.724
60737.000	-0.055	2.724
60738.000	-0.055	2.724
60739.000	-0.055	2.724
60740.000	-0.055	2.723
60741.000	-0.055	2.723
60742.000	-0.055	2.723
60743.000	-0.055	2.723
60744.000	-0.055	2.722
60745.000	-0.055	2.722
60746.000	-0.055	2.722
60747.000	-0.055	2.722
60748.000	-0.055	2.721
60749.000	-0.055	2.721
60750.000	-0.055	2.721
60751.000	-0.055	2.721
60752.000	-0.055	2.720
60753.000	-0.055	2.720
60754.000	-0.055	2.720
60755.000	-0.055	2.720
60756.000	-0.055	2.720
60757.000	-0.055	2.719
60758.000	-0.055	2.719
60759.000	-0.055	2.719
60760.000	-0.055	2.719
60761.000	-0.055	2.719
60762.000	-0.055	2.718
60763.000	-0.055	2.718
60764.000	-0.055	2.718
60765.000	-0.055	2.718
60766.000	-0.055	2.717
60767.000	-0.055	2.717
60768.000	-0.055	2.717
60769.000	-0.055	2.717
60770.000	-0.055	2.717
60771.000	-0.055	2.716
60772.000	-0.055	2.716
60773.000	-0.055	2.716
60774.000	-0.055	2.716
60775.000	-0.055	2.716
60776.000	-0.055	2.715
60777.000	-0.055	2.715
60778.000	-0.055	2.715
60779.000	-0.055	2.715
60780.000	-0.055	2.714
60781.000	-0.055	2.714
60782.000	-0.055	2.714
60783.000	-0.055	2.714
60784.000	-0.055	2.713
60785.000	-0.055	2.713
60786.000	-0.055	2.713
60787.000	-0.055	2.713
60788.000	-0.055	2.713
60789.000	-0.055	2.713
60790.000	-0.055	2.712
60791.000	-0.055	2.712
60792.000	-0.055	2.712
60793.000	-0.055	2.712
60794.000	-0.055	2.711
60795.000	-0.055	2.711
60796.000	-0.055	2.711
60797.000	-0.055	2.711
60798.000	-0.055	2.711
60799.000	-0.055	2.710
60800.000	-0.055	2.710
60801.000	-0.055	2.710
60802.000	-0.055	2.710
60803.000	-0.055	2.709
60804.000	-0.055	2.709
60805.000	-0.055	2.709
60806.000	-0.055	2.709
60807.000	-0.055	2.709
60808.000	-0.055	2.709
60809.000	-0.055	2.708
60810.000	-0.055	2.708
60811.000	-0.055	2.708
60812.000	-0.055	2.708
60813.000	-0.055	2.707
60814.000	-0.055	2.707
60815.000	-0.055	2.707
60816.000	-0.055	2.707
60817.000	-0.055	2.707
60818.000	-0.055	2.706
60819.000	-0.055	2.706
60820.000	-0.055	2.706
60821.000	-0.055	2.706
60822.000	-0.055	2.705
60823.000	-0.055	2.705
60824.000	-0.055	2.705
60825.000	-0.055	2.705
60826.000	-0.055	2.705
60827.000	-0.055	2.704
60828.000	-0.055	2.704
60829.000	-0.055	2.704
60830.000	-0.055	2.704
60831.000	-0.055	2.704
60832.000	-0.055	2.703
60833.000	-0.055	2.703
60834.000	-0.055	2.703
60835.000	-0.055	2.703
60836.000	-0.055	2.702
60837.000	-0.055	2.702
60838.000	-0.055	2.702
60839.000	-0.055	2.702
60840.000	-0.055	2.701
60841.000	-0.055	2.701
60842.000	-0.055	2.701
60843.000	-0.055	2.701
60844.000	-0.055	2.701
60845.000	-0.055	2.701
60846.000	-0.055	2.700
60847.000	-0.055	2.700
60848.000	-0.055	2.700
60849.000	-0.055	2.700
60850.000	-0.055	2.700
60851.000	-0.055	2.699
60852.000	-0.055	2.699
60853.000	-0.055	2.699
60854.000	-0.055	2.699
60855.000	-0.055	2.698
60856.000	-0.055	2.698
60857.000	-0.055	2.698
60858.000	-0.055	2.698
60859.000	-0.055	2.698
60860.000	-0.055	2.697
60861.000	-0.055	2.697
60862.000	-0.055	2.697
60863.000	-0.055	2.697
60864.000	-0.055	2.697
60865.000	-0.055	2.696
60866.000	-0.055	2.696
60867.000	-0.055	2.696
60868.000	-0.055	2.696
60869.000	-0.055	2.696
60870.000	-0.055	2.695
60871.000	-0.055	2.695
60872.000	-0.055	2.695
60873.000	-0.055	2.695
60874.000	-0.055	2.695
60875.000	-0.055	2.694
60876.000	-0.055	2.694
60877.000	-0.055	2.694
60878.000	-0.055	2.694
60879.000	-0.055	2.694
60880.000	-0.055	2.694
60881.000	-0.055	2.693
60882.000	-0.055	2.693
60883.000	-0.055	2.693
60884.000	-0.055	2.693
60885.000	-0.055	2.692
60886.000	-0.055	2.692
60887.000	-0.055	2.692
60888.000	-0.055	2.692
60889.000	-0.055	2.692
60890.000	-0.055	2.691
60891.000	-0.055	2.691
60892.000	-0.055	2.691
60893.000	-0.055	2.691
60894.000	-0.055	2.690
60896.000	-0.055	2.690
60897.000	-0.055	2.690
60898.000	-0.055	2.690
60899.000	-0.055	2.690
60900.000	-0.055	2.689
60901.000	-0.055	2.689
60902.000	-0.055	2.689
60903.000	-0.055	2.689
60904.000	-0.055	2.689
60905.000	-0.055	2.688
60906.000	-0.055	2.688
60907.000	-0.055	2.688
60908.000	-0.055	2.688
60909.000	-0.055	2.687
60911.000	-0.055	2.687
60912.000	-0.055	2.687
60914.000	-0.055	2.687
60915.000	-0.055	2.686
60916.000	-0.055	2.686
60917.000	-0.055	2.686
60918.000	-0.055	2.686
60919.000	-0.055	2.686
60920.000	-0.055	2.685
60921.000	-0.055	2.685
60922.000	-0.055	2.685
60923.000	-0.055	2.685
60924.000	-0.055	2.685
60925.000	-0.055	2.684
60927.000	-0.055	2.684
60928.000	-0.055	2.684
60929.000	-0.055	2.684
60930.000	-0.055	2.684
60931.000	-0.055	2.683
60932.000	-0.055	2.683
60933.000	-0.055	2.683
60934.000	-0.055	2.683
60935.000	-0.055	2.683
60936.000	-0.055	2.683
60937.000	-0.055	2.682
60938.000	-0.055	2.682
60939.000	-0.055	2.682
60940.000	-0.055	2.682
60941.000	-0.055	2.682
60942.000	-0.055	2.681
60943.000	-0.055	2.681
60944.000	-0.055	2.681
60946.000	-0.055	2.681
60947.000	-0.055	2.680
60949.000	-0.055	2.680
60950.000	-0.055	2.680
60951.000	-0.055	2.680
60952.000	-0.055	2.680
60953.000	-0.055	2.679
60954.000	-0.055	2.679
60956.000	-0.055	2.679
60957.000	-0.055	2.679
60958.000	-0.055	2.679
60959.000	-0.055	2.678
60960.000	-0.055	2.678
60961.000	-0.055	2.678
60962.000	-0.055	2.678
60963.000	-0.055	2.678
60964.000	-0.055	2.677
60965.000	-0.055	2.677
60966.000	-0.055	2.677
60967.000	-0.055	2.677
60968.000	-0.055	2.677
60969.000	-0.055	2.676
60970.000	-0.055	2.676
60971.000	-0.055	2.676
60972.000	-0.055	2.676
60973.000	-0.055	2.676
60974.000	-0.055	2.675
60975.000	-0.055	2.675
60977.000	-0.055	2.675
60978.000	-0.055	2.675
60979.000	-0.055	2.675
60980.000	-0.055	2.675
60982.000	-0.055	2.674
60983.000	-0.055	2.674
60984.000	-0.055	2.674
60985.000	-0.055	2.674
60986.000	-0.055	2.674
60987.000	-0.055	2.673
60988.000	-0.055	2.673
60989.000	-0.055	2.673
60990.000	-0.055	2.673
60991.000	-0.055	2.673
60992.000	-0.055	2.672
60993.000	-0.055	2.672
60995.000	-0.055	2.672
60996.000	-0.055	2.672
60997.000	-0.055	2.672
60998.000	-0.055	2.671
60999.000	-0.055	2.671
61000.000	-0.055	2.671
61001.000	-0.055	2.671
61002.000	-0.055	2.671
61003.000	-0.055	2.671
61004.000	-0.055	2.670
61005.000	-0.055	2.670
61006.000	-0.055	2.670
61007.000	-0.055	2.670
61008.000	-0.055	2.670
61009.000	-0.055	2.669
61010.000	-0.055	2.669
61011.000	-0.055	2.669
61012.000	-0.055	2.669
61013.000	-0.055	2.669
61014.000	-0.055	2.668
61017.000	-0.055	2.668
61018.000	-0.055	2.668
61020.000	-0.055	2.668
61021.000	-0.055	2.668
61022.000	-0.055	2.667
61023.000	-0.055	2.667
61024.000	-0.055	2.667
61025.000	-0.055	2.667
61026.000	-0.055	2.667
61027.000	-0.055	2.667
61029.000	-0.055	2.666
61030.000	-0.055	2.666
61031.000	-0.055	2.666
61032.000	-0.055	2.666
61033.000	-0.055	2.666
61034.000	-0.055	2.665
61035.000	-0.055	2.665
61036.000	-0.055	2.665
61037.000	-0.055	2.665
61038.000	-0.055	2.665
61039.000	-0.055	2.664
61040.000	-0.055	2.664
61041.000	-0.055	2.664
61042.000	-0.055	2.664
61043.000	-0.055	2.664
61044.000	-0.055	2.663
61046.000	-0.055	2.663
61047.000	-0.055	2.663
61048.000	-0.055	2.663
61049.000	-0.055	2.663
61050.000	-0.055	2.663
61051.000	-0.055	2.662
61052.000	-0.055	2.662
61053.000	-0.055	2.662
61054.000	-0.055	2.662
61055.000	-0.055	2.662
61056.000	-0.055	2.661
61057.000	-0.055	2.661
61059.000	-0.055	2.661
61060.000	-0.055	2.661
61061.000	-0.055	2.661
61062.000	-0.055	2.660
61063.000	-0.055	2.660
61064.000	-0.055	2.660
61066.000	-0.055	2.660
61067.000	-0.055	2.660
61069.000	-0.055	2.659
61070.000	-0.055	2.659
61071.000	-0.055	2.659
61072.000	-0.055	2.659
61073.000	-0.055	2.659
61074.000	-0.055	2.659
61075.000	-0.055	2.658
61076.000	-0.055	2.658
61077.000	-0.055	2.658
61078.000	-0.055	2.658
61079.000	-0.055	2.658
61080.000	-0.055	2.657
61082.000	-0.055	2.657
61083.000	-0.055	2.657
61085.000	-0.055	2.657
61086.000	-0.055	2.656
61087.000	-0.055	2.656
61088.000	-0.055	2.656
61089.000	-0.055	2.656
61090.000	-0.055	2.656
61091.000	-0.055	2.656
61092.000	-0.055	2.655
61093.000	-0.055	2.655
61094.000	-0.055	2.655
61097.000	-0.055	2.655
61098.000	-0.055	2.655
61099.000	-0.055	2.654
61100.000	-0.055	2.654
61101.000	-0.055	2.654
61102.000	-0.055	2.654
61103.000	-0.055	2.654
61104.000	-0.055	2.653
61105.000	-0.055	2.653
61106.000	-0.055	2.653
61108.000	-0.055	2.653
61109.000	-0.055	2.653
61110.000	-0.055	2.652
61111.000	-0.055	2.652
61112.000	-0.055	2.652
61113.000	-0.055	2.652
61114.000	-0.055	2.652
61115.000	-0.055	2.652
61116.000	-0.055	2.651
61117.000	-0.055	2.651
61118.000	-0.055	2.651
61119.000	-0.055	2.651
61120.000	-0.055	2.651
61121.000	-0.055	2.650
61123.000	-0.055	2.650
61124.000	-0.055	2.650
61125.000	-0.055	2.650
61126.000	-0.055	2.650
61127.000	-0.055	2.649
61128.000	-0.055	2.649
61129.000	-0.055	2.649
61130.000	-0.055	2.649
61131.000	-0.055	2.649
61132.000	-0.055	2.648
61134.000	-0.055	2.648
61135.000	-0.055	2.648
61136.000	-0.055	2.648
61137.000	-0.055	2.648
61139.000	-0.055	2.648
61140.000	-0.055	2.647
61141.000	-0.055	2.647
61142.000	-0.055	2.647
61143.000	-0.055	2.647
61144.000	-0.055	2.647
61146.000	-0.055	2.646
61147.000	-0.055	2.646
61148.000	-0.055	2.646
61149.000	-0.055	2.646
61150.000	-0.055	2.646
61151.000	-0.055	2.645
61152.000	-0.055	2.645
61153.000	-0.055	2.645
61154.000	-0.055	2.645
61155.000	-0.055	2.645
61156.000	-0.055	2.644
61157.000	-0.055	2.644
61158.000	-0.055	2.644
61159.000	-0.055	2.644
61160.000	-0.055	2.644
61161.000	-0.055	2.644
61162.000	-0.055	2.643
61163.000	-0.055	2.643
61164.000	-0.055	2.643
61165.000	-0.055	2.643
61166.000	-0.055	2.643
61167.000	-0.055	2.642
61169.000	-0.055	2.642
61170.000	-0.055	2.642
61171.000	-0.055	2.642
61172.000	-0.055	2.641
61174.000	-0.055	2.641
61175.000	-0.055	2.641
61176.000	-0.055	2.641
61177.000	-0.055	2.641
61178.000	-0.055	2.640
61179.000	-0.055	2.640
61180.000	-0.055	2.640
61181.000	-0.055	2.640
61182.000	-0.055	2.640
61183.000	-0.055	2.640
61185.000	-0.055	2.639
61186.000	-0.055	2.639
61187.000	-0.055	2.639
61189.000	-0.055	2.639
61190.000	-0.055	2.638
61191.000	-0.055	2.638
61192.000	-0.055	2.638
61193.000	-0.055	2.638
61194.000	-0.055	2.638
61195.000	-0.055	2.637
61196.000	-0.055	2.637
61197.000	-0.055	2.637
61198.000	-0.055	2.637
61199.000	-0.055	2.637
61200.000	-0.055	2.637
61201.000	-0.055	2.636
61202.000	-0.055	2.636
61203.000	-0.055	2.636
61204.000	-0.055	2.636
61206.000	-0.055	2.636
61207.000	-0.055	2.635
61208.000	-0.055	2.635
61209.000	-0.055	2.635
61210.000	-0.055	2.635
61211.000	-0.055	2.635
61212.000	-0.055	2.634
61213.000	-0.055	2.634
61214.000	-0.055	2.634
61215.000	-0.055	2.634
61216.000	-0.055	2.634
61217.000	-0.055	2.633
61218.000	-0.055	2.633
61219.000	-0.055	2.633
61220.000	-0.055	2.633
61221.000	-0.055	2.633
61222.000	-0.055	2.633
61223.000	-0.055	2.632
61224.000	-0.055	2.632
61225.000	-0.055	2.632
61226.000	-0.055	2.632
61227.000	-0.055	2.632
61228.000	-0.055	2.631
61229.000	-0.055	2.631
61230.000	-0.055	2.631
61231.000	-0.055	2.631
61232.000	-0.055	2.631
61233.000	-0.055	2.630
61234.000	-0.055	2.630
61235.000	-0.055	2.630
61236.000	-0.055	2.630
61237.000	-0.055	2.630
61238.000	-0.055	2.629
61239.000	-0.055	2.629
61240.000	-0.055	2.629
61241.000	-0.055	2.629
61242.000	-0.055	2.629
61243.000	-0.055	2.628
61244.000	-0.055	2.628
61245.000	-0.055	2.628
61246.000	-0.055	2.628
61247.000	-0.055	2.628
61248.000	-0.055	2.627
61249.000	-0.055	2.627
61250.000	-0.055	2.627
61251.000	-0.055	2.627
61252.000	-0.055	2.627
61253.000	-0.055	2.626
61254.000	-0.055	2.626
61255.000	-0.055	2.626
61256.000	-0.055	2.626
61257.000	-0.055	2.626
61258.000	-0.055	2.625
61259.000	-0.055	2.625
61260.000	-0.055	2.625
61261.000	-0.055	2.625
61262.000	-0.055	2.625
61263.000	-0.055	2.625
61264.000	-0.055	2.624
61265.000	-0.055	2.624
61266.000	-0.055	2.624
61267.000	-0.055	2.624
61268.000	-0.055	2.624
61269.000	-0.055	2.623
61270.000	-0.055	2.623
61271.000	-0.055	2.623
61272.000	-0.055	2.623
61273.000	-0.055	2.623
61274.000	-0.055	2.622
61275.000	-0.055	2.622
61276.000	-0.055	2.622
61277.000	-0.055	2.622
61278.000	-0.055	2.622
61279.000	-0.055	2.621
61280.000	-0.055	2.621
61281.000	-0.055	2.621
61282.000	-0.055	2.621
61283.000	-0.055	2.621
61284.000	-0.055	2.620
61285.000	-0.055	2.620
61286.000	-0.055	2.620
61287.000	-0.055	2.620
61288.000	-0.055	2.620
61289.000	-0.055	2.619
61290.000	-0.055	2.619
61291.000	-0.055	2.619
61292.000	-0.055	2.619
61293.000	-0.055	2.619
